2012-08-29;0.4865;0.7973;0.0329;0.0212;0.2918;0.0731
2012-09-21;0.4584;0.7739;0.0348;0.0243;0.2731;0.0541
2012-10-07;0.5083;0.7859;0.0356;0.03;0.297;0.0996
2012-10-29;0.523;0.7167;0.0592;0.0376;0.3588;0.1306
2012-11-06;0.3331;0.6768;0.0396;0.0641;0.2055;0.053
2012-12-01;0.3127;0.437;0.1129;0.1318;0.2882;0.0893
2012-12-17;0.5175;0.8663;0.0211;0.0133;0.2947;0.0646
2012-12-21;0.6327;0.8599;0.0301;0.016;0.3997;0.0959
2013-01-04;0.4583;0.752;0.0398;0.0271;0.2812;0.0528
2013-01-27;0.2069;0.8896;0.0058;6e-04;0.0993;0.0514
2013-02-16;0.6318;0.798;0.0468;0.0286;0.4167;0.1059
2013-03-03;0.3643;0.8614;0.0141;0.0167;0.1895;0.0892
2013-03-09;0.41;0.7965;0.0269;0.0153;0.2375;0.0533
2013-03-30;0.4434;0.9486;0.0059;0.0303;0.2241;0.1772
2013-04-16;0.4459;0.8117;0.0265;0.0209;0.2551;0.1445
2013-05-05;0.4719;0.854;0.0205;0.015;0.2604;0.0775
2013-05-21;0.4367;0.854;0.0192;0.0097;0.2439;0.0447
2013-05-28;0.4377;0.8614;0.0177;0.0116;0.2378;0.0493
2013-06-13;0.4445;0.8663;0.0178;0.0077;0.2485;0.0472
2013-06-29;0.4381;0.8338;0.0224;0.0132;0.2472;0.0648
2013-07-24;0.4903;0.8472;0.0236;0.0123;0.2854;0.0635
2013-08-16;0.5004;0.8075;0.0313;0.0226;0.294;0.1039
