2011-09-05;0.1546;0.2336;0.2045;0.0721;0.3292;0.3413
2011-09-21;0.157;0.2189;0.2242;0.0926;0.3499;0.3588
2011-10-13;0.2069;0.284;0.1472;0.0963;0.264;0.2272
2011-10-28;0.069;0.3101;0.0337;0.0324;0.064;0.0526
2011-11-14;0.285;0.3259;0.1814;0.1503;0.3568;0.1877
2011-11-18;0.3494;0.5819;0.0661;0.0289;0.2501;0.1638
2011-12-10;0.1352;0.2444;0.168;0.0367;0.2767;0.1849
2011-12-26;0.1652;0.2988;0.1269;0.048;0.2351;0.1351
2012-01-05;0.2818;0.3909;0.1234;0.1621;0.2818;0.1561
2012-01-23;0.1897;0.4072;0.0679;0.0479;0.1612;0.0676
2012-02-06;0.2935;0.5049;0.075;0.051;0.228;0.1086
2012-03-04;0.6202;0.834;0.0353;0.0229;0.3901;0.0833
2012-03-13;0.7806;0.8752;0.0343;0.024;0.5156;0.0936
2012-04-05;0.6756;0.9249;0.0165;0.0024;0.423;0.0349
2012-04-19;0.7137;0.8886;0.0269;0.0152;0.4562;0.0597
2012-05-02;0.7367;0.8724;0.0333;0.0191;0.4887;0.0784
2012-05-09;0.6247;0.8347;0.0368;0.0189;0.4085;0.0793
2012-05-25;0.4642;0.7272;0.0458;0.0333;0.29;0.1132
2012-06-24;0.2149;0.4488;0.0741;0.0314;0.1948;0.1764
2012-07-03;0.2238;0.4424;0.084;0.031;0.2173;0.212
2012-07-21;0.1899;0.3245;0.1366;0.0479;0.2679;0.2715
2012-07-28;0.1836;0.3262;0.1274;0.0447;0.2508;0.2594
2012-08-13;0.1706;0.2807;0.15;0.0602;0.2671;0.2852
2012-08-13;0.1706;0.2807;0.15;0.0602;0.2671;0.2852
