2010-09-07;0.1408;0.2251;0.1576;0.0759;0.2492;0.3445
2010-09-16;0.1498;0.2483;0.1457;0.068;0.242;0.3036
2010-10-05;0.215;0.3909;0.0994;0.0453;0.227;0.2434
2010-10-26;0.2656;0.2798;0.1891;0.145;0.3361;0.2512
2010-11-07;0.4049;0.4734;0.1407;0.0901;0.3937;0.218
2010-11-19;0.0805;0.1;0.2515;0.1442;0.3074;0.1871
2010-12-03;0.1627;0.3176;0.0883;0.0583;0.1705;0.0643
2010-12-25;0.6186;0.734;0.0754;0.0349;0.4917;0.1942
2011-01-03;0.7582;0.7432;0.0885;0.2034;0.6009;0.2363
2011-01-24;0.6952;0.8319;0.0434;0.0251;0.4731;0.0918
2011-02-02;0.6789;0.6779;0.1076;0.0923;0.5607;0.152
2011-02-23;0.3551;0.6681;0.0448;0.0358;0.2252;0.076
2011-03-14;0.179;0.4256;0.0581;0.0677;0.1442;0.0571
2011-04-02;0.269;0.3846;0.1195;0.1185;0.2689;0.2676
2011-04-16;0.1469;0.2137;0.2306;0.0809;0.356;0.4211
2011-04-30;0.202;0.3066;0.1834;0.0586;0.3456;0.3221
2011-05-12;0.4249;0.6329;0.0757;0.034;0.3368;0.1669
2011-06-01;0.37;0.6177;0.0689;0.0267;0.2916;0.1459
2011-06-15;0.3115;0.5801;0.0663;0.0236;0.2495;0.1603
2011-06-29;0.2839;0.5309;0.0717;0.0314;0.234;0.182
2011-07-12;0.2067;0.3838;0.111;0.0324;0.2493;0.2366
2011-08-11;0.1902;0.3237;0.1431;0.0451;0.2801;0.287
