2010-09-07;0.161;0.2573;0.1391;0.0765;0.2355;0.2654
2010-09-16;0.149;0.2474;0.1499;0.0659;0.2485;0.2688
2010-10-05;0.1853;0.3415;0.0936;0.059;0.1907;0.1995
2010-10-26;0.2536;0.265;0.1823;0.1482;0.3138;0.2381
2010-11-07;0.5589;0.557;0.1109;0.1077;0.3898;0.2345
2010-11-19;0.2533;0.185;0.1863;0.2072;0.2709;0.2091
2010-12-03;0.2088;0.5122;0.0418;0.0439;0.1296;0.0509
2010-12-25;0.567;0.7271;0.0712;0.0273;0.4507;0.1605
2011-01-05;0.5472;0.5711;0.1333;0.1945;0.4883;0.1683
2011-01-24;0.7531;0.841;0.0443;0.0297;0.5131;0.0982
2011-02-02;0.6604;0.6031;0.1546;0.1187;0.6246;0.1686
2011-02-23;0.4357;0.6375;0.0682;0.0828;0.3081;0.1528
2011-03-14;0.1899;0.4483;0.0563;0.076;0.1478;0.0563
2011-03-31;0.3362;0.408;0.1455;0.1022;0.3461;0.2059
2011-04-16;0.1031;0.2262;0.1045;0.0415;0.1656;0.2167
2011-04-30;0.2966;0.4608;0.1118;0.0484;0.3029;0.2728
2011-05-12;0.3912;0.6001;0.0722;0.045;0.2889;0.2126
2011-06-01;0.3187;0.5279;0.0865;0.0375;0.28;0.1713
2011-06-22;0.2516;0.4926;0.0738;0.0315;0.2171;0.1738
2011-06-26;0.2336;0.3959;0.1141;0.0463;0.2637;0.2109
2011-07-12;0.2034;0.3688;0.1119;0.0409;0.2427;0.234
2011-08-02;0.1775;0.3078;0.1321;0.0517;0.2496;0.2462
