2011-09-05;0.1907;0.2809;0.1953;0.0693;0.3479;0.325
2011-09-21;0.1797;0.2466;0.2249;0.0897;0.3722;0.3447
2011-10-13;0.1975;0.2706;0.1504;0.0962;0.262;0.2194
2011-10-24;0.1715;0.2943;0.1073;0.0895;0.1968;0.2137
2011-11-13;0.3052;0.4673;0.0942;0.0409;0.2595;0.1668
2011-11-28;0.7483;0.8659;0.0362;0.0212;0.5038;0.1254
2011-12-10;0.6594;0.79;0.0555;0.0297;0.4732;0.1163
2011-12-26;0.5194;0.6786;0.0709;0.0379;0.3704;0.1036
2012-01-05;0.2745;0.3066;0.1934;0.2176;0.3645;0.2206
2012-01-23;0.2195;0.2651;0.1819;0.1625;0.3132;0.155
2012-02-06;0.1686;0.3224;0.0896;0.0749;0.1749;0.1229
2012-03-04;0.3136;0.5487;0.0776;0.0304;0.2663;0.1537
2012-03-13;0.4295;0.6589;0.0677;0.0284;0.3293;0.1531
2012-03-26;0.6621;0.844;0.0419;0.0046;0.4954;0.122
2012-04-19;0.7441;0.9075;0.023;0.0128;0.4744;0.0581
2012-05-02;0.8022;0.8992;0.0285;0.0164;0.5372;0.081
2012-05-09;0.7284;0.8768;0.0311;0.0187;0.4741;0.0828
2012-06-03;0.5845;0.8061;0.0411;0.0223;0.383;0.0992
2012-06-10;0.5443;0.7939;0.0407;0.0211;0.3543;0.0953
2012-06-26;0.4676;0.6845;0.0613;0.0364;0.3273;0.1325
2012-07-14;0.2399;0.4065;0.1091;0.0474;0.2586;0.2601
2012-07-28;0.2065;0.3698;0.1191;0.0375;0.2589;0.2703
2012-08-13;0.2032;0.3426;0.1342;0.0478;0.2741;0.2727
2012-08-13;0.2032;0.3426;0.1342;0.0478;0.2741;0.2727
