2010-09-07;0.1706;0.2614;0.1627;0.0755;0.2779;0.2605
2010-09-18;0.1932;0.2726;0.1835;0.0856;0.3211;0.3116
2010-10-08;0.1613;0.2569;0.1527;0.0717;0.2583;0.3256
2010-10-31;0.2131;0.3061;0.1557;0.0821;0.2931;0.1509
2010-11-16;0.3322;0.3873;0.1521;0.108;0.3444;0.2432
2010-11-28;0.5839;0.7015;0.0765;0.0474;0.4361;0.1603
2010-12-08;0.6258;0.7551;0.0607;0.1283;0.4352;0.1892
2010-12-26;0.8119;0.9404;0.0157;0.0095;0.5118;0.0834
2011-01-03;0.6929;0.6829;0.1083;0.1182;0.5748;0.165
2011-01-25;0.4554;0.5942;0.0897;0.1193;0.3524;0.1014
2011-02-12;0.2611;0.2965;0.1913;0.2006;0.3526;0.1679
2011-03-03;0.3109;0.2904;0.2657;0.2367;0.4832;0.2436
2011-03-18;0.5887;0.8179;0.0368;0.0899;0.3675;0.1643
2011-04-02;0.7547;0.8497;0.0414;0.0713;0.5097;0.138
2011-04-19;0.5973;0.8567;0.0279;0.0177;0.3615;0.076
2011-04-30;0.5295;0.7866;0.0412;0.021;0.3451;0.0879
2011-05-09;0.2799;0.719;0.0234;0.0285;0.1432;0.1019
2011-05-25;0.2821;0.5153;0.0791;0.0309;0.2473;0.19
2011-06-22;0.149;0.2782;0.121;0.0501;0.2143;0.2741
2011-07-10;0.1519;0.2825;0.1271;0.0457;0.2272;0.2973
2011-07-26;0.1586;0.2926;0.1276;0.0446;0.2332;0.3013
2011-08-11;0.1663;0.2879;0.1364;0.0543;0.2467;0.2954
2011-08-13;0.1764;0.2822;0.1596;0.0619;0.2851;0.3391
2011-08-13;0.1764;0.2822;0.1596;0.0619;0.2851;0.3391
