2010-09-07;0.1854;0.2855;0.1459;0.0755;0.2625;0.2526
2010-09-18;0.1981;0.2866;0.1635;0.0824;0.2949;0.2856
2010-10-05;0.2206;0.4033;0.0917;0.0481;0.2157;0.2105
2010-10-29;0.2706;0.2976;0.1861;0.1338;0.3438;0.2858
2010-11-05;0.3216;0.4442;0.1266;0.0687;0.329;0.2898
2010-11-24;0.1936;0.4597;0.0584;0.03;0.1578;0.1812
2010-12-03;0.3249;0.4642;0.0659;0.0929;0.1801;0.1055
2010-12-25;0.8343;0.8902;0.0344;0.0169;0.5924;0.1183
2011-01-03;0.819;0.7497;0.0971;0.0691;0.679;0.1322
2011-01-24;0.7886;0.8381;0.0479;0.0345;0.544;0.0948
2011-02-02;0.687;0.6096;0.1602;0.1424;0.6606;0.195
2011-02-23;0.4711;0.5842;0.099;0.0248;0.3772;0.1206
2011-03-18;0.2886;0.4786;0.0829;0.0701;0.2351;0.194
2011-03-31;0.3186;0.3921;0.1463;0.1022;0.3351;0.2107
2011-04-16;0.5849;0.7436;0.0606;0.0364;0.4122;0.1631
2011-04-30;0.5521;0.7612;0.0503;0.0294;0.3711;0.1092
2011-05-09;0.2456;0.3943;0.1247;0.051;0.2871;0.2135
2011-06-08;0.1632;0.3262;0.0983;0.0434;0.1935;0.2366
2011-06-24;0.1649;0.3467;0.0894;0.0377;0.1843;0.2532
2011-07-10;0.1671;0.3439;0.0924;0.0393;0.1893;0.2544
2011-07-26;0.1676;0.3379;0.096;0.0412;0.194;0.2577
2011-08-11;0.1644;0.2922;0.1206;0.0573;0.2202;0.2816
2011-08-18;0.1564;0.2895;0.1137;0.0543;0.2064;0.2732
2011-08-18;0.1564;0.2895;0.1137;0.0543;0.2064;0.2732
