2010-09-07;0.1704;0.2783;0.133;0.0705;0.2356;0.2337
2010-09-18;0.1988;0.2844;0.163;0.0855;0.2926;0.2957
2010-10-05;0.226;0.4213;0.0879;0.0437;0.2159;0.1719
2010-10-26;0.2693;0.2581;0.1655;0.1606;0.2807;0.2078
2010-11-16;0.4038;0.4775;0.1369;0.0879;0.3872;0.2579
2010-11-28;0.7169;0.8594;0.0355;0.0225;0.4696;0.1179
2010-12-09;0.9141;0.8204;0.062;0.0601;0.6288;0.1109
2010-12-25;0.8437;0.9045;0.0289;0.0169;0.5768;0.1093
2011-01-03;0.8745;0.8333;0.0603;0.0773;0.6632;0.105
2011-01-24;0.5939;0.7178;0.0698;0.0386;0.4249;0.0898
2011-02-02;0.2754;0.3222;0.176;0.1627;0.3434;0.225
2011-03-03;0.3243;0.4071;0.1386;0.18;0.329;0.1771
2011-03-18;0.5511;0.7761;0.0444;0.0213;0.3523;0.091
2011-04-01;0.6378;0.807;0.0446;0.0623;0.4177;0.114
2011-04-19;0.6098;0.8664;0.0267;0.0151;0.3731;0.0551
2011-04-30;0.5373;0.8075;0.0369;0.017;0.3465;0.0663
2011-05-09;0.4689;0.713;0.0552;0.0264;0.3296;0.0942
2011-05-30;0.1817;0.4013;0.0769;0.0298;0.18;0.1566
2011-06-17;0.1306;0.3205;0.0779;0.0283;0.1514;0.1993
2011-07-10;0.1518;0.2669;0.1468;0.05;0.2537;0.2789
2011-07-26;0.1579;0.28;0.1415;0.0478;0.2516;0.2927
2011-08-11;0.1565;0.2715;0.1458;0.0524;0.2545;0.2898
