2008-09-03;0.4703;0.7492;0.042;0.0281;0.293;0.0572
2008-09-24;0.4582;0.804;0.0283;0.0218;0.2605;0.0531
2008-10-05;0.4883;0.8042;0.0323;0.0177;0.2977;0.0566
2008-10-28;0.4968;0.8267;0.0281;0.0154;0.2963;0.0495
2008-11-04;0.6293;0.9365;0.0118;0.0064;0.3599;0.0492
2008-11-24;0.5398;0.6127;0.1125;0.066;0.4685;0.1272
2008-12-10;0.6003;0.8222;0.0377;0.0214;0.3864;0.0895
2008-12-19;0.7206;0.6838;0.0805;0.0938;0.4288;0.0878
2009-01-14;0.4362;0.8704;0.0162;0.0112;0.2338;0.0396
2009-01-19;0.489;0.8576;0.0198;0.021;0.2584;0.0641
2009-02-09;0.7907;0.6168;0.1065;0.1339;0.4494;0.1105
2009-02-19;0.5377;0.8509;0.0254;0.0159;0.3155;0.0601
2009-03-16;0.6562;0.8794;0.0229;0.0295;0.3571;0.1282
2009-03-27;0.56;0.6833;0.0625;0.0671;0.3322;0.1025
2009-04-21;0.5383;0.8529;0.0247;0.0172;0.3112;0.0703
2009-05-07;0.5171;0.8457;0.0252;0.0156;0.3015;0.0663
2009-05-24;0.4168;0.8085;0.0254;0.0141;0.2399;0.0579
2009-06-02;0.4127;0.775;0.0302;0.0212;0.2383;0.0607
2009-06-25;0.4267;0.8165;0.024;0.0173;0.2377;0.0537
2009-07-04;0.4467;0.8237;0.0251;0.013;0.2597;0.0456
2009-07-20;0.4437;0.8102;0.0273;0.0148;0.2604;0.0487
2009-08-05;0.469;0.8299;0.0258;0.012;0.2777;0.0431
2009-08-14;0.4721;0.7886;0.0342;0.0191;0.2894;0.0713
2009-08-14;0.4721;0.7886;0.0342;0.0191;0.2894;0.0713
