2011-08-27;0.1817;0.3112;0.1432;0.0469;0.2726;0.2835
2011-09-12;0.1833;0.3027;0.156;0.0507;0.2915;0.225
2011-09-21;0.1951;0.2842;0.1771;0.077;0.3178;0.3333
2011-10-14;0.4244;0.565;0.0934;0.1178;0.3361;0.2008
2011-10-23;0.5213;0.5864;0.1141;0.0975;0.4377;0.1307
2011-11-13;0.2;0.3612;0.0909;0.047;0.1937;0.2465
2011-11-28;0.5552;0.715;0.0642;0.0283;0.3864;0.1228
2011-12-03;0.3827;0.4852;0.1604;0.06;0.4628;0.1609
2011-12-26;0.7277;0.7463;0.0811;0.0713;0.5583;0.1045
2012-01-05;0.6563;0.7723;0.0586;0.1122;0.4563;0.1311
2012-01-29;0.7805;0.8563;0.0432;0.0224;0.5582;0.1162
2012-02-07;0.508;0.6472;0.0807;0.0353;0.3769;0.1411
2012-03-04;0.1403;0.283;0.1079;0.043;0.1931;0.2384
2012-03-20;0.261;0.506;0.0715;0.0325;0.218;0.1392
2012-04-02;0.601;0.7784;0.0532;0.0255;0.427;0.129
2012-04-19;0.6787;0.8721;0.0299;0.0153;0.4378;0.0579
2012-05-02;0.5826;0.811;0.0401;0.0197;0.3844;0.076
2012-05-09;0.5347;0.7939;0.0409;0.0171;0.356;0.0775
2012-06-01;0.3679;0.6508;0.0564;0.0235;0.2667;0.1113
2012-06-10;0.252;0.5215;0.0671;0.022;0.2134;0.1448
2012-07-03;0.1306;0.3549;0.0657;0.0198;0.138;0.1813
2012-07-19;0.1352;0.3336;0.0763;0.0264;0.1527;0.2114
2012-08-04;0.1672;0.342;0.0928;0.0405;0.1893;0.2168
2012-08-04;0.1672;0.342;0.0928;0.0405;0.1893;0.2168
