2010-09-02;0.154;0.2236;0.1774;0.0914;0.2796;0.3709
2010-09-16;0.1594;0.2678;0.1475;0.0598;0.2554;0.3543
2010-10-05;0.2406;0.4338;0.0948;0.0399;0.2401;0.2047
2010-10-29;0.3878;0.4597;0.1704;0.0818;0.4604;0.2707
2010-11-07;0.7803;0.8481;0.0434;0.0314;0.5282;0.1071
2010-11-18;0.3456;0.5145;0.1052;0.0462;0.3282;0.2073
2010-12-11;0.6661;0.603;0.1173;0.112;0.4737;0.2053
2010-12-25;0.8007;0.8579;0.0445;0.0228;0.5819;0.1368
2011-01-03;0.7609;0.7503;0.0852;0.1109;0.5973;0.1383
2011-01-24;0.8408;0.9038;0.0296;0.0146;0.5859;0.0878
2011-02-02;0.7869;0.6975;0.1244;0.1148;0.6981;0.1794
2011-02-23;0.5373;0.6381;0.0919;0.0375;0.416;0.0961
2011-03-14;0.1563;0.41;0.0531;0.0646;0.1269;0.0493
2011-04-02;0.3316;0.464;0.1073;0.0433;0.2931;0.2297
2011-04-16;0.151;0.2489;0.1818;0.0531;0.3023;0.3019
2011-04-30;0.216;0.3679;0.1297;0.0415;0.2807;0.2775
2011-05-12;0.4891;0.7218;0.0551;0.028;0.3411;0.1316
2011-05-30;0.4421;0.7104;0.0522;0.0231;0.3083;0.1181
2011-06-15;0.3162;0.6126;0.0564;0.0217;0.2348;0.1283
2011-06-29;0.2533;0.5251;0.0641;0.0255;0.2059;0.1397
2011-07-12;0.2046;0.4032;0.0985;0.0262;0.2316;0.2125
2011-08-11;0.1825;0.3201;0.1432;0.0386;0.2781;0.2254
