2009-09-06;0.4774;0.8077;0.0301;0.0186;0.283;0.101
2009-09-15;0.5242;0.8;0.0357;0.0231;0.3214;0.081
2009-10-01;0.5617;0.8078;0.037;0.0247;0.3482;0.1062
2009-10-24;0.5327;0.8357;0.0288;0.0159;0.3219;0.0737
2009-11-16;0.3863;0.7994;0.0218;0.0269;0.1956;0.1043
2009-11-28;0.4724;0.8833;0.015;0.0174;0.2421;0.071
2009-12-11;0.517;0.4479;0.1438;0.1482;0.3772;0.1044
2009-12-22;0.5935;0.6158;0.0962;0.091;0.4047;0.1175
2010-01-05;0.5307;0.8378;0.0282;0.0155;0.3196;0.0679
2010-01-21;0.5221;0.8238;0.0297;0.0207;0.3076;0.1048
2010-02-04;0.4111;0.8232;0.022;0.015;0.227;0.0708
2010-02-24;0.6069;0.8159;0.0401;0.0229;0.3956;0.1025
2010-03-19;0.5437;0.8507;0.0269;0.0113;0.3336;0.0897
2010-03-26;0.5259;0.6384;0.0774;0.0688;0.3507;0.1067
2010-04-09;0.4063;0.8556;0.0169;0.0115;0.2172;0.0497
2010-04-27;0.4713;0.8268;0.0256;0.0169;0.2701;0.074
2010-05-13;0.461;0.8304;0.0247;0.0137;0.2667;0.0587
2010-05-29;0.4626;0.8202;0.0262;0.0174;0.2653;0.0524
2010-06-21;0.4485;0.8179;0.0247;0.021;0.2467;0.132
2010-07-07;0.4417;0.8029;0.0279;0.0181;0.2553;0.0453
2010-07-23;0.476;0.8064;0.0281;0.0268;0.2623;0.1397
2010-08-08;0.4488;0.7726;0.0342;0.0236;0.2667;0.0695
2010-08-21;0.4991;0.6724;0.0645;0.052;0.3293;0.1224
2010-08-21;0.4991;0.6724;0.0645;0.052;0.3293;0.1224
