2010-09-07;0.1779;0.2654;0.1565;0.0826;0.2696;0.258
2010-09-16;0.1808;0.2693;0.1576;0.0818;0.2738;0.2761
2010-10-05;0.2383;0.4454;0.0859;0.0389;0.2239;0.201
2010-10-20;0.1373;0.2239;0.1565;0.0723;0.2468;0.3403
2010-11-16;0.2504;0.3616;0.1389;0.0745;0.2963;0.2869
2010-11-28;0.4054;0.6332;0.0718;0.0295;0.3198;0.1461
2010-12-04;0.8118;0.8068;0.0564;0.0553;0.5277;0.1284
2010-12-25;0.9103;0.9094;0.0313;0.0161;0.6603;0.1041
2011-01-03;0.6956;0.7411;0.0778;0.1006;0.5233;0.1105
2011-01-30;0.9006;0.8904;0.036;0.0283;0.6215;0.1166
2011-02-12;0.3788;0.5634;0.0803;0.0748;0.2876;0.1175
2011-02-28;0.1333;0.1603;0.2092;0.2615;0.2891;0.1899
2011-03-18;0.2306;0.4035;0.0884;0.0731;0.208;0.1484
2011-04-01;0.5452;0.7924;0.0394;0.0166;0.3403;0.0883
2011-04-19;0.5688;0.8191;0.0357;0.0203;0.359;0.0758
2011-04-30;0.707;0.8445;0.0337;0.041;0.3998;0.0933
2011-05-09;0.5598;0.7912;0.0433;0.0221;0.3715;0.0898
2011-05-30;0.381;0.6537;0.058;0.0251;0.277;0.0903
2011-06-15;0.1792;0.4022;0.0766;0.0268;0.1797;0.1716
2011-07-01;0.1515;0.3491;0.0784;0.0328;0.1625;0.182
2011-07-26;0.1754;0.2957;0.1485;0.0516;0.2732;0.29
2011-08-11;0.1788;0.2922;0.1591;0.0545;0.2905;0.297
