2008-09-03;0.468;0.7911;0.0337;0.017;0.289;0.0501
2008-09-24;0.449;0.8548;0.0196;0.011;0.2505;0.0288
2008-10-07;0.626;0.8202;0.0406;0.0233;0.4112;0.08
2008-10-23;0.7608;0.8509;0.043;0.0238;0.5341;0.1021
2008-11-04;0.5381;0.8047;0.0314;0.0368;0.2903;0.0312
2008-11-29;0.3352;0.7212;0.0251;0.0449;0.155;0.0387
2008-12-10;0.6865;0.8486;0.0368;0.0223;0.4496;0.083
2009-01-02;0.3917;0.6336;0.0471;0.0604;0.21;0.0728
2009-01-14;0.4333;0.8972;0.0125;0.0062;0.2308;0.0265
2009-02-01;0.42;0.8249;0.0232;0.0106;0.2419;0.0405
2009-02-04;0.4418;0.7292;0.0433;0.1662;0.2766;0.0714
2009-02-19;0.6132;0.8949;0.0202;0.011;0.3644;0.0658
2009-03-16;0.5493;0.7164;0.0597;0.0462;0.3614;0.1442
2009-04-06;0.4021;0.441;0.1309;0.1118;0.3375;0.1117
2009-04-15;0.5075;0.8888;0.0168;0.0083;0.2856;0.0392
2009-04-29;0.447;0.8671;0.0175;0.0098;0.2459;0.0387
2009-05-22;0.4088;0.8761;0.0144;0.0078;0.2182;0.0326
2009-06-02;0.441;0.8136;0.0267;0.0131;0.2599;0.0468
2009-06-25;0.4276;0.843;0.0204;0.0108;0.2395;0.0443
2009-07-04;0.4328;0.8435;0.0208;0.0099;0.2451;0.0434
2009-07-20;0.4776;0.8437;0.0235;0.012;0.2773;0.0453
2009-08-05;0.4677;0.8546;0.021;0.0099;0.2679;0.0381
2009-08-14;0.4961;0.818;0.0303;0.0149;0.3027;0.0491
2009-08-14;0.4961;0.818;0.0303;0.0149;0.3027;0.0491
