2011-09-05;0.1732;0.2671;0.1805;0.0661;0.3121;0.3283
2011-09-21;0.1824;0.2501;0.216;0.0909;0.3601;0.3549
2011-10-01;0.1483;0.2634;0.1071;0.0532;0.1837;0.236
2011-10-27;0.1749;0.2327;0.165;0.1078;0.2651;0.2285
2011-11-13;0.1925;0.3035;0.1184;0.0592;0.2216;0.2695
2011-11-18;0.2615;0.4722;0.0751;0.0315;0.2095;0.1884
2011-12-08;0.2043;0.3098;0.1236;0.0869;0.2346;0.1342
2011-12-31;0.2759;0.4103;0.1085;0.1154;0.2595;0.1469
2012-01-05;0.2935;0.3743;0.143;0.1914;0.3141;0.2167
2012-01-23;0.2367;0.3742;0.106;0.0742;0.2328;0.099
2012-02-06;0.2708;0.4746;0.0777;0.053;0.2181;0.1263
2012-03-04;0.5748;0.8297;0.0333;0.0195;0.3578;0.0805
2012-03-20;0.6015;0.8021;0.0447;0.0225;0.4072;0.086
2012-03-26;0.724;0.8167;0.0565;0.0213;0.5603;0.1043
2012-04-19;0.6232;0.8778;0.0248;0.0133;0.3814;0.0586
2012-05-02;0.6246;0.8376;0.0355;0.0198;0.4019;0.0939
2012-05-09;0.4715;0.7351;0.0485;0.0242;0.3177;0.1064
2012-05-25;0.4285;0.6799;0.0565;0.0313;0.2966;0.1113
2012-06-21;0.2737;0.4717;0.0916;0.0414;0.2552;0.2229
2012-07-05;0.187;0.3496;0.1126;0.0388;0.2337;0.2562
2012-07-21;0.2075;0.3721;0.1133;0.0413;0.2476;0.2541
2012-07-28;0.195;0.3697;0.1045;0.0377;0.2271;0.2503
2012-08-13;0.1569;0.2861;0.1295;0.0476;0.2333;0.2776
2012-08-13;0.1569;0.2861;0.1295;0.0476;0.2333;0.2776
