2011-09-01;0.2604;0.4149;0.104;0.0613;0.2515;0.2509
2011-09-21;0.2027;0.2976;0.172;0.0736;0.3178;0.3451
2011-10-14;0.3484;0.5278;0.0847;0.0516;0.2741;0.1291
2011-10-24;0.4415;0.7053;0.0492;0.0707;0.2848;0.1071
2011-11-12;0.3132;0.3822;0.1506;0.0999;0.337;0.2052
2011-11-28;0.4905;0.6185;0.0886;0.0529;0.376;0.2217
2011-12-08;0.4886;0.6131;0.0905;0.0764;0.3774;0.1102
2011-12-26;0.7141;0.7765;0.065;0.056;0.5169;0.0997
2012-01-05;0.4665;0.5794;0.0999;0.1185;0.3752;0.147
2012-01-29;0.7263;0.8094;0.0566;0.0296;0.5375;0.1333
2012-02-07;0.5025;0.6729;0.078;0.036;0.399;0.136
2012-03-04;0.2633;0.5048;0.069;0.0384;0.2097;0.2187
2012-03-05;0.3361;0.4133;0.1414;0.1154;0.3407;0.1856
2012-04-02;0.486;0.6666;0.0793;0.0321;0.3965;0.1297
2012-04-19;0.5924;0.8409;0.0325;0.0161;0.3762;0.0737
2012-05-02;0.5198;0.7658;0.0481;0.0184;0.3628;0.0876
2012-05-09;0.4914;0.7562;0.0471;0.018;0.3394;0.0843
2012-05-30;0.413;0.7452;0.0383;0.0181;0.2624;0.0654
2012-06-10;0.3257;0.6362;0.0518;0.0204;0.233;0.1428
2012-07-03;0.2466;0.5385;0.061;0.0168;0.2034;0.1296
2012-07-19;0.2075;0.4482;0.0746;0.0245;0.1958;0.191
2012-07-30;0.247;0.4702;0.0827;0.032;0.2295;0.18
2012-08-13;0.2473;0.4065;0.1257;0.0416;0.2979;0.2167
2012-08-13;0.2473;0.4065;0.1257;0.0416;0.2979;0.2167
