2011-09-12;0.1918;0.3064;0.1558;0.0578;0.2935;0.2926
2011-09-21;0.1982;0.2985;0.1736;0.0665;0.3214;0.2606
2011-10-13;0.3911;0.5427;0.0926;0.0757;0.3124;0.1378
2011-10-24;0.3524;0.5303;0.085;0.1079;0.277;0.1292
2011-11-14;0.2831;0.365;0.1428;0.1752;0.307;0.189
2011-11-28;0.4951;0.6522;0.0758;0.0291;0.3602;0.1338
2011-12-03;0.531;0.6595;0.0926;0.0424;0.4514;0.2078
2011-12-26;0.7608;0.7761;0.0722;0.0647;0.5729;0.1059
2012-01-05;0.6607;0.8057;0.0474;0.0858;0.4407;0.0922
2012-01-29;0.7975;0.8664;0.0402;0.0224;0.5618;0.1162
2012-02-07;0.4875;0.6737;0.0748;0.0331;0.3838;0.1239
2012-03-04;0.1605;0.3312;0.105;0.0293;0.209;0.1226
2012-03-20;0.2543;0.488;0.0742;0.036;0.2157;0.1399
2012-04-02;0.589;0.7718;0.0541;0.0255;0.4201;0.129
2012-04-19;0.6787;0.8721;0.0299;0.0153;0.4378;0.0579
2012-05-02;0.5762;0.8018;0.0427;0.0194;0.3882;0.077
2012-05-09;0.5244;0.7765;0.0447;0.019;0.3554;0.0882
2012-05-30;0.441;0.7191;0.0499;0.0208;0.3055;0.0743
2012-06-10;0.2454;0.5015;0.072;0.0231;0.2169;0.1644
2012-07-10;0.1476;0.3833;0.065;0.0224;0.1458;0.1966
2012-07-17;0.2023;0.4666;0.0615;0.0278;0.1691;0.1396
2012-08-02;0.176;0.4064;0.0693;0.031;0.1642;0.1803
2012-08-13;0.1883;0.2864;0.1857;0.0627;0.3348;0.3119
2012-08-13;0.1883;0.2864;0.1857;0.0627;0.3348;0.3119
