2010-09-07;0.1998;0.288;0.165;0.0825;0.2985;0.2736
2010-09-16;0.1962;0.29;0.1601;0.078;0.2909;0.288
2010-10-06;0.2062;0.3075;0.1565;0.0733;0.2955;0.2502
2010-10-31;0.2007;0.2446;0.171;0.1237;0.2818;0.1665
2010-11-16;0.3912;0.5251;0.1173;0.0564;0.3767;0.2203
2010-11-28;0.7667;0.8574;0.038;0.031;0.4952;0.1288
2010-12-04;0.9411;0.8391;0.0548;0.0582;0.6266;0.1374
2010-12-25;0.924;0.9308;0.0231;0.0135;0.6449;0.1047
2011-01-03;0.8477;0.7562;0.0991;0.1233;0.7139;0.1626
2011-01-30;0.7381;0.7875;0.0687;0.0354;0.5779;0.1174
2011-02-03;0.2759;0.3873;0.1221;0.1376;0.2765;0.0938
2011-03-03;0.1468;0.1384;0.3178;0.3639;0.4199;0.2869
2011-03-18;0.4709;0.6943;0.0569;0.0439;0.3154;0.1048
2011-04-01;0.7367;0.9116;0.0211;0.0171;0.4566;0.0708
2011-04-19;0.6597;0.8773;0.0271;0.0144;0.4149;0.0531
2011-04-30;0.6748;0.8682;0.0306;0.0165;0.4338;0.0562
2011-05-09;0.6545;0.8449;0.0361;0.0191;0.4296;0.0646
2011-05-25;0.3842;0.6287;0.0712;0.0227;0.3124;0.1277
2011-06-24;0.1215;0.3226;0.0698;0.025;0.1363;0.1861
2011-07-10;0.1673;0.2675;0.1688;0.0618;0.2921;0.2866
2011-07-26;0.1584;0.2695;0.1557;0.0523;0.2706;0.2998
2011-08-11;0.16;0.2607;0.1678;0.0591;0.2862;0.298
2011-08-18;0.1628;0.2685;0.1589;0.0583;0.2756;0.2927
2011-08-18;0.1628;0.2685;0.1589;0.0583;0.2756;0.2927
