2008-09-03;0.4793;0.7505;0.0426;0.029;0.299;0.0716
2008-09-24;0.4598;0.8101;0.0271;0.0218;0.2584;0.0531
2008-10-05;0.5025;0.7459;0.0435;0.0386;0.2989;0.0916
2008-10-28;0.5052;0.8264;0.0289;0.0154;0.3042;0.0495
2008-11-09;0.4985;0.834;0.0236;0.0284;0.2608;0.1127
2008-11-24;0.8453;0.806;0.0545;0.066;0.5074;0.1272
2008-12-10;0.6399;0.8212;0.0414;0.0246;0.4217;0.0908
2009-01-02;0.6547;0.7052;0.0726;0.0705;0.4201;0.1134
2009-01-14;0.4398;0.8684;0.0167;0.0112;0.2372;0.0396
2009-01-19;0.4754;0.8447;0.0213;0.0216;0.2531;0.0666
2009-02-09;0.9949;0.5757;0.1129;0.1769;0.4193;0.1582
2009-02-19;0.6057;0.8653;0.0262;0.0174;0.3629;0.0754
2009-03-08;0.3686;0.8191;0.0183;0.0226;0.1841;0.0703
2009-03-23;0.6676;0.7405;0.0601;0.0639;0.4031;0.0937
2009-04-21;0.5498;0.8537;0.0255;0.0164;0.3231;0.0697
2009-05-08;0.4597;0.8749;0.0168;0.0099;0.2519;0.0387
2009-05-22;0.4446;0.8705;0.0165;0.0119;0.2385;0.0465
2009-06-02;0.4849;0.8001;0.032;0.0212;0.2883;0.0607
2009-06-11;0.4552;0.7519;0.0399;0.0257;0.2818;0.0738
2009-07-04;0.4814;0.8325;0.0253;0.0163;0.2769;0.0737
2009-07-20;0.5105;0.8241;0.0279;0.0235;0.2894;0.0908
2009-08-05;0.4895;0.8391;0.0251;0.0134;0.2869;0.0669
2009-08-14;0.4984;0.7982;0.0338;0.0217;0.3012;0.102
2009-08-14;0.4984;0.7982;0.0338;0.0217;0.3012;0.102
