2010-09-07;0.1436;0.223;0.1573;0.0827;0.2476;0.3278
2010-09-16;0.155;0.2679;0.137;0.0589;0.2373;0.3351
2010-10-05;0.2264;0.412;0.0934;0.0453;0.2243;0.2431
2010-10-26;0.2567;0.2802;0.1832;0.1381;0.3259;0.2697
2010-11-16;0.295;0.3966;0.1394;0.0808;0.3227;0.255
2010-11-28;0.211;0.3419;0.1254;0.0619;0.2557;0.2105
2010-12-03;0.0877;0.1031;0.3344;0.1635;0.4113;0.1165
2010-12-25;0.6356;0.7515;0.0716;0.0308;0.5047;0.1788
2011-01-03;0.7098;0.7231;0.0895;0.0838;0.557;0.109
2011-01-24;0.7976;0.898;0.0287;0.0162;0.5345;0.0863
2011-02-02;0.7921;0.7461;0.0937;0.0979;0.6445;0.1582
2011-03-03;0.228;0.1981;0.342;0.3573;0.511;0.33
2011-03-14;0.1801;0.422;0.0595;0.0693;0.1464;0.0578
2011-04-01;0.2343;0.3313;0.1319;0.1102;0.2626;0.2272
2011-04-17;0.1464;0.2867;0.1122;0.0447;0.2024;0.287
2011-04-30;0.248;0.4089;0.123;0.0421;0.2932;0.2629
2011-05-12;0.5252;0.7506;0.05;0.0291;0.351;0.129
2011-05-30;0.4376;0.7002;0.0532;0.0268;0.3018;0.1215
2011-06-15;0.3182;0.6081;0.0578;0.0233;0.2372;0.1488
2011-07-01;0.2393;0.4901;0.0728;0.025;0.2128;0.1786
2011-07-12;0.222;0.4199;0.0962;0.0326;0.2355;0.2281
2011-08-11;0.1874;0.3262;0.139;0.0416;0.2736;0.2855
