2011-08-27;0.1664;0.284;0.1492;0.0512;0.2676;0.2822
2011-09-12;0.1668;0.2723;0.1592;0.0597;0.2784;0.3005
2011-09-21;0.1737;0.2557;0.1772;0.0813;0.299;0.3258
2011-10-14;0.2978;0.4258;0.1115;0.0594;0.2769;0.185
2011-10-24;0.2651;0.4595;0.0811;0.1032;0.219;0.1649
2011-11-13;0.2022;0.2976;0.1311;0.0542;0.2422;0.3189
2011-11-29;0.3103;0.6572;0.0457;0.0111;0.221;0.0983
2011-12-03;0.5741;0.6291;0.1066;0.0579;0.4683;0.2197
2011-12-26;0.6691;0.724;0.0809;0.0501;0.5055;0.0919
2012-01-05;0.4887;0.5677;0.1135;0.1517;0.4117;0.177
2012-01-29;0.7072;0.7824;0.0616;0.0553;0.5047;0.2107
2012-02-07;0.4088;0.5228;0.1086;0.0584;0.3466;0.282
2012-03-04;0.1843;0.3017;0.1129;0.0413;0.2105;0.2343
2012-03-20;0.3135;0.5383;0.0701;0.0319;0.2336;0.1431
2012-04-02;0.6144;0.7983;0.0499;0.0182;0.4451;0.1218
2012-04-19;0.6437;0.8518;0.033;0.0182;0.4126;0.0804
2012-05-02;0.5615;0.8081;0.0385;0.02;0.3628;0.0997
2012-05-09;0.5332;0.7943;0.0398;0.0193;0.3472;0.1019
2012-05-30;0.3975;0.6711;0.0547;0.0269;0.278;0.1092
2012-06-10;0.2137;0.4774;0.0665;0.0221;0.188;0.1557
2012-06-26;0.1487;0.3708;0.0699;0.0249;0.1523;0.1869
2012-07-21;0.1672;0.3508;0.0941;0.032;0.1958;0.223
2012-07-28;0.1598;0.3495;0.088;0.0308;0.1826;0.2221
2012-07-28;0.1598;0.3495;0.088;0.0308;0.1826;0.2221
