2011-09-07;0.2402;0.3623;0.1509;0.0591;0.3224;0.3226
2011-09-17;0.282;0.445;0.0957;0.0617;0.2492;0.2317
2011-10-13;0.3766;0.5314;0.0927;0.0809;0.303;0.1439
2011-10-24;0.4652;0.7159;0.0499;0.0747;0.3014;0.1062
2011-11-13;0.2827;0.482;0.0794;0.0394;0.2272;0.2019
2011-11-28;0.5251;0.6693;0.0756;0.037;0.3817;0.1673
2011-12-08;0.5536;0.6678;0.0824;0.0767;0.4137;0.1079
2011-12-30;0.5577;0.706;0.0679;0.1566;0.3941;0.1674
2012-01-05;0.5327;0.633;0.0931;0.1186;0.4143;0.1289
2012-01-29;0.7556;0.8632;0.0397;0.0161;0.541;0.112
2012-02-07;0.5147;0.6977;0.0681;0.0352;0.3825;0.1319
2012-02-24;0.1832;0.4094;0.0644;0.059;0.1537;0.1265
2012-03-13;0.3024;0.4792;0.0879;0.0535;0.2497;0.2836
2012-04-02;0.5621;0.7871;0.0468;0.0179;0.393;0.096
2012-04-19;0.5834;0.8824;0.0217;0.0109;0.3475;0.0488
2012-05-02;0.6148;0.8263;0.0388;0.0186;0.408;0.0677
2012-05-09;0.5266;0.8067;0.036;0.0168;0.3365;0.0745
2012-06-01;0.4084;0.71;0.0461;0.0222;0.2719;0.0997
2012-06-10;0.281;0.5704;0.0611;0.0195;0.2234;0.123
2012-06-26;0.2433;0.5456;0.0548;0.0218;0.1864;0.1358
2012-07-26;0.2316;0.5245;0.0551;0.026;0.1767;0.1831
2012-08-06;0.2507;0.4726;0.0824;0.0336;0.2301;0.2367
2012-08-20;0.2317;0.3706;0.1387;0.0495;0.3021;0.21
2012-08-20;0.2317;0.3706;0.1387;0.0495;0.3021;0.21
