2010-09-07;0.1736;0.2731;0.1485;0.0726;0.2601;0.2322
2010-09-16;0.1808;0.2949;0.1401;0.0637;0.2573;0.2549
2010-09-30;0.251;0.45;0.0928;0.0385;0.2447;0.2539
2010-10-31;0.2075;0.3044;0.1463;0.0812;0.2744;0.1766
2010-11-16;0.33;0.4333;0.1265;0.0818;0.32;0.2166
2010-11-28;0.6957;0.8139;0.0498;0.0292;0.4854;0.1389
2010-12-04;0.8633;0.8318;0.0535;0.0495;0.5827;0.1277
2010-12-25;0.9435;0.9196;0.0282;0.0176;0.6741;0.1021
2011-01-03;0.8574;0.7797;0.0865;0.13;0.6988;0.1433
2011-01-30;0.8465;0.8685;0.0436;0.024;0.6197;0.1053
2011-02-03;0.3584;0.4249;0.1464;0.1469;0.3628;0.0806
2011-02-28;0.1271;0.1904;0.1475;0.1808;0.2169;0.1476
2011-03-18;0.3449;0.5384;0.0795;0.0516;0.265;0.1485
2011-04-01;0.6597;0.8868;0.0241;0.0153;0.4019;0.0644
2011-04-19;0.6273;0.8514;0.0321;0.0168;0.4002;0.0585
2011-04-30;0.5896;0.829;0.035;0.0194;0.3744;0.0714
2011-05-09;0.6038;0.823;0.0382;0.0202;0.3936;0.071
2011-05-25;0.3077;0.5409;0.0829;0.0251;0.2783;0.1409
2011-06-24;0.1314;0.3421;0.0698;0.024;0.1424;0.1895
2011-06-29;0.1739;0.3986;0.0709;0.0319;0.1649;0.1743
2011-07-12;0.1515;0.3225;0.0984;0.0315;0.1921;0.2197
2011-08-11;0.1598;0.265;0.1657;0.0547;0.2852;0.2826
2011-08-20;0.1943;0.2695;0.1885;0.0892;0.3276;0.3056
2011-08-20;0.1943;0.2695;0.1885;0.0892;0.3276;0.3056
