2010-09-07;0.18;0.2756;0.1485;0.0778;0.2615;0.2583
2010-09-16;0.1781;0.271;0.1503;0.0793;0.2621;0.2683
2010-10-06;0.1918;0.2991;0.1435;0.0707;0.266;0.2667
2010-10-31;0.2062;0.3004;0.1532;0.0812;0.2848;0.1766
2010-11-16;0.3626;0.4845;0.1216;0.0672;0.3502;0.2496
2010-11-28;0.6599;0.8109;0.0487;0.0235;0.4664;0.1318
2010-12-04;0.934;0.8457;0.0526;0.0535;0.6293;0.1292
2010-12-25;0.9434;0.9283;0.025;0.0141;0.6731;0.1019
2011-01-03;0.8753;0.7859;0.086;0.093;0.7175;0.1191
2011-01-30;0.7965;0.8351;0.0559;0.024;0.6223;0.1053
2011-02-03;0.3657;0.3925;0.1804;0.1553;0.4136;0.0858
2011-02-28;0.1353;0.1776;0.1803;0.1888;0.2582;0.1472
2011-03-18;0.3362;0.5354;0.0779;0.0499;0.2575;0.1315
2011-03-24;0.6337;0.7759;0.0552;0.0347;0.4376;0.1041
2011-04-19;0.6318;0.8616;0.0298;0.0148;0.401;0.0529
2011-04-30;0.6047;0.8435;0.0325;0.0172;0.383;0.0647
2011-05-09;0.6061;0.8324;0.036;0.0179;0.3937;0.0661
2011-05-30;0.3354;0.5888;0.0665;0.0315;0.257;0.135
2011-06-15;0.1378;0.3535;0.0694;0.0247;0.1453;0.1743
2011-07-03;0.1629;0.3551;0.0867;0.0316;0.1822;0.2225
2011-07-26;0.1663;0.2742;0.1585;0.0572;0.2783;0.2842
2011-08-11;0.1595;0.2616;0.1675;0.0575;0.2862;0.2865
2011-08-20;0.1809;0.2596;0.1782;0.086;0.3032;0.2872
2011-08-20;0.1809;0.2596;0.1782;0.086;0.3032;0.2872
