2011-09-12;0.1861;0.2972;0.1603;0.0582;0.2959;0.3019
2011-09-21;0.1886;0.2766;0.1783;0.0769;0.3147;0.3337
2011-10-14;0.3573;0.5106;0.0951;0.0542;0.2936;0.1898
2011-10-24;0.3196;0.5517;0.0676;0.1014;0.234;0.1647
2011-11-13;0.2072;0.3429;0.1047;0.0496;0.214;0.308
2011-11-29;0.4771;0.6752;0.0446;0.0701;0.2301;0.1349
2011-12-03;0.5499;0.6807;0.0762;0.0548;0.4012;0.1843
2011-12-26;0.6278;0.651;0.1096;0.0927;0.5185;0.1114
2012-01-05;0.5467;0.6248;0.101;0.1319;0.4375;0.1586
2012-01-29;0.8504;0.8752;0.0395;0.0269;0.5936;0.1392
2012-02-07;0.5149;0.6389;0.0859;0.0384;0.3899;0.1626
2012-03-04;0.1708;0.2963;0.1054;0.0436;0.1942;0.2421
2012-03-20;0.2978;0.5237;0.0701;0.0352;0.2243;0.1547
2012-04-02;0.625;0.7957;0.0491;0.0261;0.4318;0.1171
2012-04-19;0.696;0.8699;0.0313;0.0179;0.4499;0.0618
2012-05-02;0.5823;0.8192;0.0378;0.0182;0.3804;0.0725
2012-05-09;0.5369;0.7939;0.0406;0.0187;0.3535;0.081
2012-06-01;0.3789;0.6699;0.0529;0.0224;0.2677;0.1101
2012-06-10;0.2301;0.4929;0.0687;0.0218;0.2023;0.1663
2012-06-26;0.1573;0.372;0.0747;0.0274;0.1632;0.2014
2012-07-21;0.1559;0.3369;0.0912;0.0327;0.1839;0.2308
2012-07-28;0.1507;0.3353;0.088;0.0309;0.1768;0.2335
2012-08-13;0.1832;0.2872;0.1749;0.0589;0.3159;0.3045
2012-08-13;0.1832;0.2872;0.1749;0.0589;0.3159;0.3045
