2010-09-02;0.1923;0.2865;0.1612;0.0766;0.2907;0.2721
2010-09-18;0.2104;0.292;0.1709;0.0883;0.3119;0.3042
2010-10-05;0.2423;0.4414;0.0878;0.0429;0.2266;0.1702
2010-10-20;0.1681;0.272;0.1588;0.0621;0.2775;0.3222
2010-11-16;0.3479;0.4374;0.1489;0.0813;0.3805;0.2422
2010-11-28;0.5142;0.7293;0.0581;0.0263;0.3713;0.1436
2010-12-08;0.8269;0.8812;0.0289;0.0446;0.4578;0.0968
2010-12-25;0.8286;0.9097;0.0264;0.0148;0.5588;0.1006
2011-01-03;0.7691;0.7619;0.0806;0.0868;0.5966;0.13
2011-01-25;0.4962;0.6544;0.0752;0.1008;0.3601;0.0827
2011-02-02;0.3109;0.3061;0.2374;0.1752;0.4469;0.2367
2011-03-03;0.3245;0.3629;0.1774;0.2189;0.3795;0.2146
2011-03-18;0.596;0.7963;0.0435;0.0169;0.3838;0.1075
2011-03-25;0.3199;0.4917;0.065;0.0797;0.1908;0.0349
2011-04-19;0.58;0.8575;0.0273;0.0137;0.3561;0.0528
2011-04-30;0.5357;0.8005;0.0388;0.0173;0.3502;0.0708
2011-05-09;0.5037;0.7522;0.0491;0.0216;0.3473;0.0825
2011-05-25;0.2344;0.4817;0.0774;0.0202;0.2213;0.1313
2011-06-17;0.1266;0.3249;0.0722;0.0271;0.1417;0.1974
2011-07-10;0.1527;0.2757;0.1363;0.0478;0.2401;0.2752
2011-07-26;0.1509;0.2778;0.1333;0.0448;0.2359;0.2798
2011-08-11;0.1637;0.2829;0.138;0.055;0.2469;0.282
2011-08-18;0.1733;0.3047;0.1272;0.0525;0.2387;0.2614
2011-08-18;0.1733;0.3047;0.1272;0.0525;0.2387;0.2614
