2008-09-03;0.4953;0.7251;0.0485;0.0405;0.3044;0.0576
2008-09-24;0.3799;0.6556;0.0524;0.0338;0.2519;0.0954
2008-10-05;0.517;0.7121;0.0506;0.0525;0.301;0.1642
2008-10-28;0.5053;0.7685;0.0364;0.0401;0.2781;0.084
2008-11-04;0.5532;0.7255;0.0532;0.051;0.3345;0.1667
2008-11-24;0.7517;0.7769;0.0637;0.0552;0.5074;0.1353
2008-12-08;0.311;0.6716;0.0342;0.034;0.1741;0.0512
2008-12-19;0.9083;0.6941;0.1015;0.1204;0.5623;0.1435
2009-01-14;0.4813;0.8338;0.0247;0.0177;0.2727;0.0515
2009-01-19;0.5509;0.8547;0.0235;0.0248;0.3001;0.0899
2009-02-09;0.6389;0.529;0.1411;0.1419;0.4581;0.1331
2009-02-19;0.2309;0.3334;0.1727;0.0682;0.3455;0.1435
2009-03-16;0.6882;0.8908;0.0227;0.0245;0.3931;0.1311
2009-03-23;0.6148;0.6869;0.0711;0.0721;0.3832;0.0861
2009-04-21;0.6009;0.8598;0.0268;0.0198;0.3556;0.0786
2009-05-08;0.4196;0.8533;0.0176;0.0143;0.2225;0.0464
2009-05-22;0.4133;0.8483;0.0179;0.0153;0.2181;0.0509
2009-06-02;0.454;0.8039;0.028;0.0215;0.2576;0.0701
2009-06-25;0.4366;0.8407;0.0212;0.0121;0.245;0.0486
2009-07-04;0.4523;0.8327;0.0228;0.0176;0.2498;0.0659
2009-07-20;0.4913;0.8354;0.0256;0.0155;0.2856;0.0657
2009-08-05;0.4871;0.8132;0.0286;0.0228;0.2777;0.1181
2009-08-14;0.5243;0.8044;0.0335;0.0261;0.3092;0.129
2009-08-14;0.5243;0.8044;0.0335;0.0261;0.3092;0.129
