2010-09-02;0.1597;0.2313;0.1787;0.09;0.2863;0.3926
2010-09-16;0.1557;0.2656;0.1483;0.0564;0.2556;0.3778
2010-10-05;0.2515;0.4511;0.0899;0.0411;0.2377;0.2004
2010-10-29;0.3381;0.3961;0.1889;0.0983;0.4368;0.3385
2010-11-07;0.8406;0.7115;0.0797;0.1042;0.473;0.1502
2010-11-18;0.3375;0.4912;0.1124;0.0528;0.3295;0.2079
2010-12-11;0.5515;0.537;0.1337;0.112;0.4439;0.2053
2010-12-25;0.7973;0.8568;0.045;0.022;0.5835;0.1486
2011-01-03;0.8144;0.7783;0.0798;0.0943;0.6401;0.122
2011-01-24;0.8497;0.9057;0.0292;0.0153;0.5903;0.0917
2011-02-02;0.7219;0.6472;0.1421;0.1203;0.6635;0.1847
2011-02-23;0.5291;0.5899;0.1147;0.0483;0.4448;0.1018
2011-03-14;0.1563;0.41;0.0531;0.0646;0.1269;0.0493
2011-03-27;0.2001;0.3085;0.1211;0.0525;0.2292;0.2419
2011-04-17;0.1396;0.2878;0.1065;0.0387;0.1926;0.2378
2011-04-30;0.2436;0.4039;0.1241;0.0415;0.2923;0.2775
2011-05-12;0.5339;0.7605;0.0482;0.028;0.3544;0.1316
2011-06-01;0.3566;0.664;0.0496;0.0225;0.2457;0.0975
2011-06-15;0.3055;0.5977;0.058;0.0224;0.2304;0.14
2011-07-05;0.2432;0.4526;0.0945;0.0282;0.2508;0.2295
2011-07-12;0.2063;0.4003;0.0997;0.0291;0.2328;0.2329
2011-08-11;0.1839;0.3211;0.1392;0.0422;0.2709;0.2921
