2011-09-12;0.1881;0.3064;0.1511;0.0556;0.2846;0.2963
2011-09-21;0.1945;0.288;0.1718;0.074;0.3108;0.3204
2011-10-13;0.3766;0.5314;0.0927;0.0809;0.303;0.1439
2011-10-24;0.4255;0.6749;0.0548;0.0774;0.2824;0.1313
2011-11-13;0.2023;0.3384;0.104;0.0496;0.2104;0.2908
2011-11-28;0.5239;0.6637;0.0776;0.0394;0.3839;0.1762
2011-12-08;0.5631;0.6738;0.0819;0.0767;0.4203;0.1079
2011-12-26;0.6902;0.7148;0.0897;0.0768;0.5395;0.1014
2012-01-05;0.5212;0.615;0.0987;0.1233;0.4141;0.1395
2012-01-29;0.8054;0.8776;0.0378;0.0165;0.58;0.1203
2012-02-07;0.5093;0.6839;0.0742;0.0352;0.3954;0.1319
2012-03-04;0.1747;0.2913;0.1119;0.0434;0.2039;0.2392
2012-03-20;0.2754;0.468;0.0819;0.0519;0.226;0.1553
2012-04-02;0.6198;0.7997;0.0483;0.0224;0.4341;0.1138
2012-04-19;0.7054;0.8777;0.0297;0.0164;0.4562;0.0591
2012-05-02;0.6142;0.8256;0.0389;0.0188;0.4074;0.0723
2012-05-09;0.5718;0.8134;0.039;0.0168;0.3792;0.0745
2012-05-30;0.4999;0.7636;0.0435;0.024;0.3246;0.0859
2012-06-10;0.2608;0.5349;0.0659;0.0213;0.2175;0.1537
2012-07-01;0.1771;0.4692;0.0514;0.0224;0.1423;0.1751
2012-07-21;0.1593;0.3472;0.089;0.0309;0.1837;0.2203
2012-08-02;0.1963;0.4508;0.0637;0.0292;0.1683;0.1838
2012-08-13;0.1958;0.2947;0.1896;0.0616;0.3481;0.3028
2012-08-13;0.1958;0.2947;0.1896;0.0616;0.3481;0.3028
