2010-09-02;0.1611;0.2473;0.1654;0.0773;0.2741;0.3588
2010-09-16;0.1613;0.2779;0.137;0.0573;0.2425;0.3186
2010-10-04;0.1417;0.2228;0.1915;0.0685;0.3013;0.3744
2010-10-26;0.2708;0.2924;0.1835;0.1381;0.3352;0.2697
2010-11-05;0.4466;0.5157;0.1265;0.0862;0.396;0.284
2010-11-28;0.2114;0.3475;0.1227;0.0592;0.2534;0.2073
2010-12-03;0.1798;0.2037;0.2001;0.144;0.3025;0.0818
2010-12-25;0.5825;0.7179;0.0788;0.0308;0.48;0.1788
2011-01-01;0.5434;0.5297;0.1636;0.1658;0.5322;0.1199
2011-01-24;0.7556;0.876;0.0347;0.0147;0.5253;0.09
2011-02-12;0.5343;0.7046;0.0643;0.0761;0.3711;0.0925
2011-02-23;0.2704;0.2512;0.2831;0.1335;0.4731;0.1005
2011-03-06;0.2819;0.3651;0.1419;0.0705;0.3051;0.2304
2011-03-31;0.2624;0.3073;0.1796;0.1232;0.339;0.2261
2011-04-19;0.1523;0.2908;0.1297;0.0358;0.2361;0.1931
2011-04-30;0.3203;0.509;0.103;0.0357;0.3166;0.1999
2011-05-12;0.5102;0.739;0.0527;0.0273;0.3512;0.1206
2011-05-30;0.4044;0.6589;0.0615;0.0266;0.2991;0.1259
2011-06-19;0.3363;0.5676;0.0768;0.032;0.2785;0.1828
2011-06-29;0.2644;0.5065;0.0719;0.0341;0.2195;0.1804
2011-07-12;0.2171;0.4077;0.101;0.0326;0.2401;0.2281
2011-08-04;0.1879;0.3227;0.1434;0.0429;0.2801;0.2921
