2010-09-07;0.1821;0.2686;0.1628;0.0823;0.2824;0.2572
2010-09-16;0.187;0.274;0.1605;0.0833;0.2817;0.2722
2010-10-05;0.2343;0.4316;0.0898;0.0413;0.2262;0.1996
2010-10-20;0.137;0.2203;0.156;0.0762;0.2442;0.367
2010-11-16;0.2803;0.4133;0.121;0.0663;0.2915;0.2349
2010-11-28;0.5377;0.7398;0.0566;0.0295;0.3786;0.1461
2010-12-03;0.4857;0.953;0.0061;0.0022;0.2536;0.0759
2010-12-25;0.9343;0.9215;0.027;0.0168;0.6614;0.0997
2011-01-03;0.7225;0.7178;0.0951;0.1133;0.5789;0.129
2011-01-24;0.713;0.8613;0.0357;0.0184;0.4794;0.0846
2011-02-03;0.4928;0.6693;0.069;0.1183;0.3484;0.0699
2011-02-28;0.135;0.1598;0.2144;0.2604;0.296;0.1899
2011-03-18;0.303;0.4401;0.1064;0.0638;0.2737;0.1688
2011-04-01;0.6099;0.8367;0.0336;0.0166;0.378;0.0883
2011-04-19;0.6446;0.8559;0.0319;0.0176;0.4111;0.0524
2011-04-26;0.6267;0.8779;0.0249;0.0138;0.3832;0.0551
2011-05-09;0.6025;0.8314;0.0367;0.0156;0.3987;0.0721
2011-05-30;0.3852;0.6352;0.0642;0.0296;0.2878;0.1042
2011-06-15;0.157;0.3824;0.0712;0.0244;0.1594;0.1727
2011-07-01;0.1727;0.3458;0.0834;0.0527;0.1716;0.2385
2011-07-26;0.1717;0.2912;0.1481;0.0516;0.2698;0.29
2011-08-11;0.1717;0.281;0.1614;0.0558;0.2876;0.2924
2011-08-18;0.17;0.281;0.1541;0.057;0.2746;0.2684
2011-08-18;0.17;0.281;0.1541;0.057;0.2746;0.2684
