2012-08-29;0.1685;0.2896;0.1535;0.0457;0.2787;0.2905
2012-09-28;0.269;0.4594;0.0956;0.0429;0.2581;0.2065
2012-10-07;0.5601;0.7603;0.0535;0.0265;0.393;0.0972
2012-10-29;0.3312;0.4855;0.1166;0.05;0.3367;0.2438
2012-11-01;0.2486;0.346;0.1319;0.0697;0.2715;0.2586
2012-12-01;0.455;0.5375;0.1184;0.1214;0.3936;0.1213
2012-12-17;0.8555;0.9088;0.0284;0.0147;0.5947;0.0794
2012-12-21;0.9378;0.9167;0.0294;0.0169;0.6772;0.1299
2013-01-04;0.7017;0.8671;0.0318;0.0212;0.4469;0.0579
2013-01-18;0.5988;0.8065;0.0257;0.0666;0.24;0.0329
2013-02-15;0.4004;0.689;0.0471;0.0602;0.2558;0.0778
2013-02-19;0.2007;0.5762;0.0343;0.0299;0.1276;0.042
2013-03-09;0.1582;0.2841;0.1282;0.0521;0.23;0.2541
2013-04-05;0.4353;0.5494;0.1045;0.0626;0.3594;0.2286
2013-04-16;0.5968;0.8082;0.0402;0.0214;0.379;0.1055
2013-05-05;0.613;0.8369;0.0355;0.0169;0.3999;0.074
2013-05-21;0.6066;0.8383;0.0344;0.0169;0.3913;0.0737
2013-05-28;0.56;0.8097;0.0382;0.0188;0.3634;0.0795
2013-06-11;0.5856;0.8169;0.0379;0.0213;0.3761;0.0712
2013-06-27;0.2494;0.5261;0.0606;0.028;0.1952;0.141
2013-07-15;0.1957;0.3246;0.1535;0.0449;0.3011;0.2562
2013-08-16;0.1801;0.3103;0.1371;0.0494;0.2605;0.269
