2011-09-05;0.1794;0.2999;0.1574;0.0476;0.2923;0.2138
2011-09-21;0.1742;0.2625;0.1765;0.0744;0.3022;0.2377
2011-10-13;0.3468;0.4792;0.1061;0.0827;0.3014;0.1863
2011-10-24;0.2471;0.5193;0.0565;0.1006;0.1786;0.1491
2011-11-13;0.2037;0.3479;0.0997;0.0456;0.2061;0.2625
2011-11-29;0.2991;0.4429;0.1081;0.0656;0.28;0.1273
2011-12-03;0.6425;0.6939;0.09;0.0789;0.4982;0.1861
2011-12-26;0.5603;0.5866;0.1278;0.1041;0.4905;0.1181
2012-01-05;0.499;0.5798;0.1103;0.154;0.4147;0.1745
2012-01-29;0.7653;0.8265;0.051;0.0384;0.5372;0.1399
2012-02-08;0.3395;0.6079;0.0564;0.0255;0.2313;0.0643
2012-03-04;0.1584;0.3149;0.1103;0.0365;0.2117;0.1716
2012-03-20;0.3474;0.5828;0.0653;0.0275;0.2478;0.1023
2012-04-02;0.6308;0.8235;0.0418;0.0182;0.432;0.1218
2012-04-19;0.6361;0.8664;0.0288;0.0142;0.4026;0.0625
2012-05-02;0.5438;0.7946;0.0411;0.0192;0.3591;0.0905
2012-05-09;0.5125;0.7812;0.0419;0.0177;0.3412;0.0789
2012-05-30;0.4058;0.6833;0.0535;0.0244;0.2844;0.0867
2012-06-10;0.2121;0.4837;0.0635;0.0215;0.1825;0.1586
2012-07-01;0.1725;0.4562;0.0525;0.0239;0.1406;0.1402
2012-07-21;0.1829;0.3845;0.085;0.0333;0.1912;0.2075
2012-08-02;0.1839;0.407;0.0705;0.0366;0.1673;0.2002
2012-08-13;0.1895;0.3154;0.1662;0.0394;0.3194;0.1662
2012-08-13;0.1895;0.3154;0.1662;0.0394;0.3194;0.1662
