2011-08-27;0.4627;0.7645;0.0383;0.0231;0.287;0.0463
2011-09-12;0.4522;0.6852;0.0558;0.0387;0.2988;0.0969
2011-09-21;0.4898;0.6449;0.0691;0.0605;0.3201;0.1713
2011-10-14;0.4751;0.7304;0.0474;0.0352;0.3043;0.0966
2011-10-27;0.4537;0.7544;0.0389;0.0322;0.2779;0.1182
2011-11-14;0.4295;0.4971;0.1328;0.1285;0.3954;0.1667
2011-11-29;0.4762;0.5898;0.0905;0.0703;0.3508;0.0834
2011-12-10;0.546;0.7367;0.0604;0.0284;0.3985;0.0921
2011-12-26;0.5081;0.7292;0.0523;0.0546;0.3341;0.0754
2012-01-05;0.317;0.3884;0.1482;0.1837;0.3365;0.2153
2012-01-29;0.6075;0.7091;0.0758;0.0777;0.4455;0.2961
2012-02-07;0.5635;0.7423;0.0565;0.0369;0.3821;0.1474
2012-03-04;0.3953;0.8265;0.02;0.0167;0.2106;0.0731
2012-03-13;0.4384;0.8469;0.0199;0.0138;0.2402;0.0534
2012-03-26;0.5373;0.776;0.0452;0.023;0.3584;0.1047
2012-04-19;0.4822;0.8975;0.014;0.0096;0.2592;0.0475
2012-05-02;0.4652;0.8544;0.0204;0.0127;0.2599;0.0615
2012-05-09;0.4329;0.8595;0.0178;0.0113;0.2356;0.0513
2012-06-03;0.4314;0.8219;0.0237;0.0156;0.2425;0.0622
2012-06-10;0.4142;0.8349;0.0204;0.0138;0.2268;0.0607
2012-06-26;0.4087;0.81;0.0242;0.0151;0.2306;0.047
2012-07-21;0.4396;0.797;0.0294;0.0165;0.2603;0.0618
2012-07-28;0.4197;0.7932;0.0274;0.02;0.2376;0.1004
2012-07-28;0.4197;0.7932;0.0274;0.02;0.2376;0.1004
