2011-09-05;0.1646;0.2472;0.207;0.0693;0.343;0.3395
2011-09-21;0.1689;0.2337;0.2276;0.0903;0.3665;0.357
2011-10-01;0.1469;0.2651;0.1046;0.0511;0.1801;0.2342
2011-10-27;0.1996;0.276;0.1474;0.1048;0.2598;0.2353
2011-11-13;0.1619;0.265;0.1188;0.0592;0.2045;0.2695
2011-11-28;0.3623;0.4779;0.1136;0.0439;0.3216;0.2398
2011-12-04;0.3713;0.4394;0.1431;0.2596;0.3675;0.1935
2011-12-26;0.1672;0.3175;0.1156;0.0411;0.2232;0.135
2012-01-05;0.2578;0.3377;0.1456;0.1527;0.2941;0.1725
2012-01-23;0.236;0.4126;0.0871;0.0598;0.2095;0.0844
2012-02-06;0.2843;0.4674;0.0856;0.055;0.2359;0.1265
2012-03-04;0.4834;0.7428;0.047;0.0262;0.3185;0.1124
2012-03-13;0.7087;0.831;0.0429;0.0312;0.4648;0.0938
2012-03-26;0.9087;0.8474;0.0479;0.0538;0.58;0.1372
2012-04-19;0.6665;0.8831;0.026;0.0135;0.4189;0.0601
2012-05-02;0.6621;0.8513;0.0349;0.018;0.4346;0.0789
2012-05-09;0.5579;0.791;0.0432;0.0219;0.3702;0.0928
2012-05-25;0.4565;0.7069;0.053;0.0302;0.3087;0.1001
2012-06-10;0.2477;0.4279;0.0913;0.053;0.2279;0.1777
2012-07-05;0.2225;0.3931;0.1112;0.0405;0.2553;0.2399
2012-07-21;0.2144;0.3736;0.1181;0.0433;0.259;0.2599
2012-07-28;0.185;0.3517;0.1091;0.0377;0.2275;0.2503
2012-08-13;0.1667;0.2969;0.1333;0.0477;0.2459;0.2861
2012-08-13;0.1667;0.2969;0.1333;0.0477;0.2459;0.2861
