2010-09-07;0.146;0.2505;0.1448;0.0604;0.2416;0.2983
2010-09-16;0.1511;0.2637;0.1379;0.0573;0.2367;0.3186
2010-10-04;0.1309;0.2086;0.1914;0.0685;0.2923;0.3744
2010-10-26;0.29;0.3064;0.1765;0.1396;0.3325;0.2712
2010-11-07;0.4089;0.4557;0.1321;0.1058;0.3533;0.195
2010-11-28;0.2027;0.356;0.1173;0.0469;0.247;0.1751
2010-12-03;0.1798;0.2037;0.2001;0.144;0.3025;0.0818
2010-12-25;0.579;0.7266;0.0732;0.0295;0.4624;0.1485
2011-01-05;0.5686;0.5535;0.1557;0.1709;0.5418;0.1618
2011-01-24;0.79;0.8813;0.0343;0.0183;0.5438;0.0954
2011-02-12;0.5343;0.7046;0.0643;0.0761;0.3711;0.0925
2011-02-23;0.4515;0.5566;0.1065;0.1335;0.3739;0.1005
2011-03-06;0.3206;0.4073;0.1362;0.0641;0.3234;0.1704
2011-04-01;0.2396;0.3897;0.0995;0.0559;0.2266;0.121
2011-04-19;0.1837;0.3411;0.1209;0.0358;0.2461;0.1931
2011-04-30;0.3112;0.513;0.0997;0.0294;0.3098;0.1674
2011-05-12;0.5066;0.7382;0.0525;0.027;0.3486;0.1248
2011-05-30;0.3861;0.6452;0.062;0.0266;0.2875;0.1259
2011-06-13;0.3033;0.5836;0.0592;0.0283;0.2252;0.1372
2011-07-05;0.2459;0.4408;0.1004;0.0336;0.2587;0.2213
2011-07-12;0.2084;0.3923;0.105;0.0326;0.2406;0.2281
2011-08-04;0.1889;0.3272;0.1405;0.0415;0.2772;0.2927
