2011-09-12;0.189;0.2648;0.1955;0.0861;0.3364;0.3205
2011-09-21;0.192;0.2584;0.2226;0.0924;0.3778;0.3673
2011-10-01;0.1559;0.2747;0.1065;0.052;0.1872;0.2385
2011-10-24;0.1736;0.3013;0.1047;0.1238;0.195;0.2373
2011-11-13;0.1337;0.3791;0.051;0.0249;0.1133;0.0869
2011-11-18;0.3261;0.5523;0.0692;0.0362;0.24;0.1723
2011-12-07;0.3186;0.329;0.2122;0.2308;0.4203;0.2537
2011-12-27;0.3719;0.4269;0.1533;0.2199;0.3817;0.1671
2012-01-05;0.2549;0.35;0.1336;0.1547;0.2775;0.2191
2012-01-29;0.3863;0.4349;0.1557;0.0642;0.3954;0.3121
2012-02-06;0.3245;0.6345;0.047;0.0449;0.2102;0.0816
2012-03-04;0.5132;0.8279;0.0292;0.0155;0.3103;0.0557
2012-03-13;0.5826;0.8534;0.0286;0.0139;0.3616;0.0567
2012-03-26;0.6581;0.7685;0.0697;0.0257;0.5325;0.1214
2012-04-19;0.6145;0.8742;0.0249;0.015;0.371;0.0677
2012-05-02;0.5336;0.7795;0.0438;0.022;0.3536;0.1147
2012-05-09;0.3699;0.6367;0.0603;0.0273;0.2717;0.1245
2012-06-01;0.3321;0.6098;0.0581;0.0295;0.2397;0.1223
2012-06-17;0.2233;0.4143;0.0954;0.0389;0.2304;0.2281
2012-06-26;0.2608;0.4495;0.0974;0.0421;0.2565;0.2273
2012-07-21;0.2478;0.4261;0.1069;0.0407;0.2657;0.2258
2012-07-28;0.2281;0.4131;0.1014;0.0384;0.2442;0.2324
2012-08-13;0.182;0.3236;0.1263;0.0459;0.2472;0.2707
2012-08-13;0.182;0.3236;0.1263;0.0459;0.2472;0.2707
