2010-09-07;0.1383;0.221;0.1494;0.0797;0.2342;0.3464
2010-09-16;0.1548;0.2641;0.1451;0.0584;0.2493;0.3557
2010-10-05;0.2557;0.4524;0.089;0.0443;0.2361;0.2142
2010-10-26;0.2953;0.3052;0.1764;0.1437;0.3314;0.2627
2010-11-07;0.5662;0.5739;0.0993;0.1042;0.3668;0.1502
2010-11-18;0.2662;0.3908;0.1469;0.0596;0.3354;0.2381
2010-12-08;0.4097;0.5148;0.0955;0.0846;0.2982;0.19
2010-12-25;0.5933;0.7302;0.0755;0.0287;0.4842;0.1659
2011-01-03;0.6843;0.6921;0.1007;0.1295;0.5535;0.1348
2011-01-24;0.7795;0.8861;0.0318;0.0174;0.5266;0.0869
2011-02-02;0.7014;0.65;0.1329;0.0973;0.6266;0.1572
2011-02-20;0.2205;0.1926;0.3412;0.3632;0.504;0.2734
2011-03-14;0.1727;0.4369;0.0529;0.0677;0.135;0.0571
2011-04-01;0.2554;0.3992;0.1033;0.0897;0.2406;0.2208
2011-04-17;0.1461;0.292;0.1087;0.0421;0.1984;0.2707
2011-04-30;0.2916;0.4681;0.1093;0.0411;0.3017;0.2646
2011-05-12;0.5341;0.7578;0.0492;0.0281;0.3572;0.1316
2011-05-30;0.4309;0.6965;0.0539;0.0252;0.3014;0.1156
2011-06-15;0.3158;0.6127;0.0565;0.0212;0.2353;0.1386
2011-07-01;0.2233;0.469;0.0738;0.025;0.2042;0.1786
2011-07-12;0.218;0.4205;0.0944;0.0303;0.2314;0.2253
2011-08-11;0.1858;0.3252;0.1366;0.0422;0.2683;0.2921
