2009-09-06;0.5123;0.8178;0.0306;0.0198;0.3053;0.08
2009-09-15;0.582;0.8071;0.0366;0.0329;0.3429;0.1221
2009-10-01;0.5883;0.8079;0.0379;0.0306;0.3567;0.109
2009-10-24;0.5629;0.8035;0.0363;0.031;0.3332;0.0984
2009-11-16;0.466;0.8099;0.0286;0.0182;0.2723;0.068
2009-11-18;0.6384;0.8055;0.0421;0.037;0.391;0.1017
2009-12-04;0.6496;0.6841;0.0769;0.0786;0.41;0.1101
2009-12-25;0.4527;0.8436;0.0217;0.0124;0.2559;0.0531
2010-01-05;0.5457;0.8411;0.0283;0.0166;0.3281;0.0916
2010-01-21;0.5669;0.8366;0.0299;0.022;0.3362;0.0738
2010-02-04;0.4578;0.8284;0.0231;0.0222;0.2462;0.0593
2010-02-24;0.6485;0.7941;0.0455;0.0422;0.3965;0.1612
2010-03-19;0.5334;0.7896;0.039;0.0258;0.3318;0.1039
2010-04-01;0.6392;0.5978;0.0758;0.1166;0.3012;0.1392
2010-04-09;0.4386;0.8687;0.0167;0.0104;0.2378;0.0517
2010-04-27;0.5066;0.8518;0.0231;0.0155;0.2888;0.0754
2010-05-20;0.4261;0.804;0.0263;0.0178;0.2422;0.0638
2010-05-29;0.4658;0.8158;0.0269;0.0197;0.2652;0.0616
2010-06-21;0.4387;0.8378;0.0221;0.0109;0.2505;0.0484
2010-07-07;0.424;0.7775;0.0312;0.0201;0.2493;0.0901
2010-07-23;0.4624;0.8053;0.0285;0.0214;0.2643;0.0932
2010-08-08;0.4527;0.7635;0.0367;0.0247;0.2737;0.0657
2010-08-20;0.3523;0.5715;0.0644;0.0538;0.2362;0.1788
2010-08-20;0.3523;0.5715;0.0644;0.0538;0.2362;0.1788
