2008-09-03;0.5157;0.777;0.0393;0.0295;0.3132;0.0646
2008-09-24;0.4545;0.7885;0.0307;0.0246;0.2597;0.0581
2008-10-07;0.626;0.8202;0.0406;0.0233;0.4112;0.08
2008-10-23;0.7673;0.8522;0.0431;0.0238;0.5405;0.1021
2008-11-04;0.5178;0.7794;0.0364;0.036;0.2937;0.0439
2008-11-29;0.3352;0.7212;0.0251;0.0449;0.155;0.0387
2008-12-10;0.6547;0.8309;0.0402;0.0223;0.4355;0.083
2009-01-02;0.4917;0.699;0.0457;0.0604;0.258;0.0728
2009-01-14;0.4477;0.8858;0.0146;0.0084;0.2413;0.0386
2009-02-01;0.4322;0.7996;0.0281;0.0165;0.2524;0.051
2009-02-04;0.4411;0.7169;0.0462;0.1662;0.2803;0.0714
2009-02-19;0.574;0.8913;0.0201;0.0046;0.3498;0.062
2009-03-16;0.3835;0.6546;0.0664;0.0101;0.3181;0.0879
2009-04-02;0.3214;0.2625;0.1879;0.1878;0.3217;0.0756
2009-04-15;0.5033;0.8732;0.0194;0.01;0.2868;0.0475
2009-04-29;0.447;0.8671;0.0175;0.0098;0.2459;0.0387
2009-05-22;0.4333;0.8637;0.0172;0.0107;0.2353;0.0418
2009-06-02;0.4428;0.803;0.0292;0.0131;0.2673;0.0468
2009-06-25;0.4638;0.8459;0.0223;0.0108;0.2672;0.0443
2009-07-04;0.4184;0.8213;0.0239;0.0099;0.2436;0.0434
2009-07-20;0.5076;0.8452;0.025;0.0137;0.2982;0.0513
2009-08-05;0.4585;0.8404;0.0232;0.0099;0.2676;0.0381
2009-08-14;0.5103;0.8106;0.0331;0.0169;0.3165;0.0564
2009-08-14;0.5103;0.8106;0.0331;0.0169;0.3165;0.0564
