2012-08-29;0.1718;0.2803;0.1658;0.0547;0.295;0.3053
2012-09-28;0.2911;0.4812;0.0942;0.0444;0.269;0.1789
2012-10-07;0.5284;0.7379;0.0558;0.0291;0.37;0.0987
2012-10-21;0.5648;0.7869;0.0429;0.0108;0.3598;0.1036
2012-11-01;0.259;0.3564;0.1319;0.0685;0.278;0.2204
2012-12-01;0.38;0.406;0.1777;0.1929;0.4207;0.1778
2012-12-17;0.7972;0.8998;0.0286;0.0136;0.5428;0.0971
2012-12-21;0.896;0.9056;0.0317;0.0176;0.6406;0.1286
2013-01-04;0.526;0.9114;0.0141;0.0013;0.3043;0.0394
2013-01-18;0.5246;0.6728;0.0893;0.0323;0.4566;0.0892
2013-02-16;0.5296;0.722;0.0577;0.0398;0.3575;0.1678
2013-02-19;0.1562;0.6222;0.0211;0.0266;0.0906;0.0513
2013-03-12;0.2505;0.4124;0.0943;0.0738;0.2267;0.162
2013-04-04;0.3828;0.4411;0.0993;0.1104;0.2561;0.1013
2013-04-15;0.2937;0.5281;0.0916;0.0134;0.2967;0.204
2013-05-05;0.3347;0.5074;0.1183;0.0335;0.3621;0.1782
2013-05-21;0.6352;0.8016;0.0479;0.0265;0.4351;0.1396
2013-05-28;0.5887;0.8042;0.0431;0.0203;0.3972;0.0951
2013-06-13;0.5688;0.8159;0.0382;0.0157;0.3768;0.0881
2013-06-27;0.318;0.5769;0.0661;0.0301;0.2464;0.1489
2013-07-13;0.2322;0.462;0.0837;0.0242;0.2275;0.1387
2013-08-16;0.1814;0.3147;0.139;0.0455;0.2667;0.2795
