2010-09-07;0.1755;0.2689;0.1598;0.0749;0.2774;0.2649
2010-09-18;0.1957;0.2698;0.1799;0.0925;0.3129;0.2922
2010-10-05;0.246;0.4119;0.098;0.0571;0.2353;0.1871
2010-10-26;0.2859;0.3046;0.1583;0.1379;0.297;0.2154
2010-11-16;0.5303;0.6595;0.0804;0.0541;0.3919;0.2014
2010-11-28;0.7542;0.8742;0.0327;0.0235;0.4875;0.1038
2010-12-04;0.8577;0.9079;0.0282;0.0176;0.5847;0.1322
2010-12-25;0.7852;0.8755;0.0364;0.0182;0.5485;0.1107
2011-01-03;0.621;0.5781;0.1589;0.1544;0.5945;0.1927
2011-01-30;0.4234;0.499;0.1287;0.0828;0.3851;0.1656
2011-02-02;0.3175;0.3652;0.1693;0.1419;0.3641;0.2123
2011-02-23;0.242;0.3206;0.1469;0.0887;0.2856;0.2097
2011-03-14;0.3513;0.6838;0.0409;0.0745;0.2178;0.0487
2011-03-27;0.5467;0.9019;0.0157;0.0462;0.3044;0.1288
2011-04-19;0.607;0.8388;0.0324;0.0233;0.3698;0.0785
2011-04-30;0.5786;0.8155;0.0371;0.0227;0.3652;0.0801
2011-05-12;0.4489;0.7139;0.0506;0.0267;0.3032;0.1015
2011-05-30;0.1578;0.3811;0.0707;0.027;0.1578;0.1691
2011-06-24;0.1442;0.2745;0.128;0.0418;0.2249;0.2296
2011-07-10;0.147;0.278;0.1214;0.0472;0.2149;0.22
2011-07-26;0.1414;0.279;0.1217;0.0375;0.2159;0.2382
2011-08-11;0.1564;0.2789;0.1318;0.0526;0.2338;0.2687
2011-08-18;0.1501;0.2751;0.1221;0.0538;0.2148;0.2662
2011-08-18;0.1501;0.2751;0.1221;0.0538;0.2148;0.2662
