2011-08-27;0.4455;0.7492;0.0394;0.0253;0.2749;0.0503
2011-09-12;0.4618;0.7347;0.0453;0.0279;0.2963;0.0755
2011-09-21;0.4606;0.6948;0.0564;0.0344;0.3132;0.0876
2011-10-04;0.5659;0.7545;0.0526;0.0519;0.376;0.1797
2011-10-27;0.4321;0.7176;0.0448;0.0376;0.2725;0.0884
2011-11-12;0.3732;0.4149;0.1644;0.1963;0.3976;0.1874
2011-11-28;0.598;0.8347;0.0332;0.0265;0.3685;0.1023
2011-12-10;0.6188;0.8427;0.0331;0.0204;0.388;0.081
2011-12-26;0.5298;0.7138;0.0604;0.0496;0.3618;0.0715
2012-01-05;0.3835;0.5213;0.0998;0.141;0.3172;0.1662
2012-01-29;0.6553;0.8209;0.042;0.0251;0.4271;0.1054
2012-02-07;0.5708;0.7806;0.0451;0.0308;0.3661;0.1234
2012-03-04;0.3761;0.8133;0.0214;0.0129;0.2079;0.0544
2012-03-13;0.4471;0.8476;0.0206;0.0122;0.2499;0.0476
2012-03-26;0.5634;0.8416;0.0283;0.0219;0.3291;0.0973
2012-04-19;0.3746;0.8572;0.0149;0.0119;0.1938;0.0466
2012-05-02;0.4153;0.8268;0.0224;0.0111;0.2363;0.0535
2012-05-09;0.4004;0.83;0.0209;0.0101;0.2251;0.0432
2012-06-03;0.4071;0.795;0.0267;0.0163;0.2338;0.0487
2012-06-10;0.4013;0.835;0.0203;0.009;0.2258;0.0363
2012-06-26;0.4019;0.809;0.0243;0.0127;0.2302;0.0508
2012-07-21;0.4046;0.7884;0.0288;0.012;0.2435;0.0512
2012-07-28;0.3787;0.7789;0.0274;0.0147;0.2205;0.0597
2012-07-28;0.3787;0.7789;0.0274;0.0147;0.2205;0.0597
