2011-09-05;0.172;0.2632;0.179;0.0696;0.3069;0.3277
2011-09-21;0.1797;0.2476;0.2122;0.0909;0.3519;0.3549
2011-10-01;0.1509;0.2664;0.1075;0.052;0.1856;0.2391
2011-10-23;0.1836;0.2257;0.1867;0.1204;0.2956;0.2367
2011-11-13;0.2032;0.3123;0.121;0.0617;0.2309;0.2705
2011-11-18;0.2542;0.4531;0.0791;0.0355;0.2102;0.192
2011-12-08;0.2108;0.3202;0.1215;0.0756;0.236;0.1291
2011-12-31;0.3214;0.3763;0.1618;0.1722;0.3571;0.1932
2012-01-05;0.2339;0.2779;0.1833;0.1845;0.3244;0.2178
2012-01-23;0.2441;0.3602;0.119;0.0968;0.253;0.1202
2012-02-06;0.2995;0.5279;0.0693;0.0348;0.2243;0.1208
2012-03-04;0.5748;0.8297;0.0333;0.0195;0.3578;0.0805
2012-03-20;0.6243;0.8306;0.037;0.0225;0.3999;0.086
2012-03-26;0.724;0.8167;0.0565;0.0213;0.5603;0.1043
2012-04-19;0.6237;0.8777;0.0248;0.0137;0.3808;0.0585
2012-05-02;0.6095;0.8298;0.0369;0.0189;0.3969;0.0922
2012-05-09;0.4327;0.6989;0.0539;0.0242;0.3042;0.1064
2012-05-25;0.4217;0.6742;0.0571;0.0313;0.2935;0.1113
2012-06-21;0.2434;0.4304;0.0983;0.0414;0.2469;0.2229
2012-07-05;0.1936;0.3476;0.1196;0.0425;0.2471;0.2501
2012-07-21;0.2098;0.3644;0.1197;0.0453;0.257;0.2498
2012-07-28;0.203;0.3746;0.1074;0.0395;0.2361;0.2398
2012-08-13;0.1676;0.2995;0.1313;0.0476;0.2436;0.2776
2012-08-13;0.1676;0.2995;0.1313;0.0476;0.2436;0.2776
