2010-09-07;0.3858;0.6785;0.046;0.0344;0.2402;0.0753
2010-09-16;0.3918;0.6652;0.052;0.0336;0.2587;0.0421
2010-10-04;0.5302;0.7225;0.0556;0.0418;0.3452;0.0802
2010-10-20;0.5297;0.772;0.0444;0.0256;0.3452;0.1085
2010-11-16;0.6646;0.8104;0.0465;0.0303;0.4442;0.1
2010-11-28;0.4853;0.8298;0.0264;0.0154;0.284;0.0523
2010-12-04;0.6058;0.7709;0.0467;0.0459;0.361;0.0996
2010-12-25;0.5976;0.8263;0.0367;0.0194;0.3859;0.0833
2011-01-03;0.7482;0.7321;0.0699;0.0793;0.452;0.0913
2011-01-31;0.5609;0.8036;0.0336;0.0379;0.3087;0.0828
2011-02-12;0.3569;0.4965;0.1016;0.0925;0.302;0.1136
2011-02-23;0.4396;0.623;0.0741;0.0902;0.3191;0.1136
2011-03-06;0.5241;0.6865;0.0689;0.0629;0.3707;0.1204
2011-04-01;0.366;0.7644;0.0279;0.0847;0.209;0.1221
2011-04-19;0.3859;0.7954;0.0243;0.018;0.2133;0.067
2011-04-30;0.4509;0.8275;0.0242;0.0152;0.2565;0.057
2011-05-12;0.4001;0.8505;0.017;0.0138;0.2105;0.0465
2011-06-08;0.4091;0.7848;0.0293;0.015;0.2431;0.0427
2011-06-24;0.4469;0.8217;0.0253;0.0141;0.2585;0.0545
2011-07-10;0.4087;0.8025;0.0257;0.0148;0.2346;0.0395
2011-07-26;0.4221;0.8228;0.0237;0.011;0.2438;0.0447
2011-08-11;0.4455;0.7937;0.0298;0.0201;0.2592;0.0773
