2011-09-05;0.1693;0.2768;0.1652;0.0554;0.2917;0.3108
2011-09-21;0.1798;0.2623;0.1794;0.0813;0.307;0.3258
2011-10-13;0.268;0.3765;0.1241;0.0897;0.274;0.1914
2011-10-24;0.2552;0.4603;0.0769;0.0932;0.2081;0.1643
2011-11-14;0.3046;0.3463;0.1774;0.174;0.3654;0.22
2011-11-29;0.3208;0.4519;0.1209;0.0656;0.3203;0.1273
2011-12-03;0.5922;0.6452;0.1029;0.0579;0.4772;0.2197
2011-12-26;0.6176;0.6585;0.1025;0.0782;0.4979;0.1117
2012-01-05;0.499;0.573;0.1141;0.1636;0.4204;0.1859
2012-01-29;0.737;0.8026;0.0573;0.0384;0.5233;0.1399
2012-02-08;0.3429;0.5654;0.0696;0.0351;0.2507;0.1524
2012-02-22;0.1978;0.3005;0.125;0.0789;0.2324;0.1613
2012-03-20;0.3282;0.5417;0.0733;0.0319;0.2466;0.1431
2012-04-02;0.6144;0.7983;0.0499;0.0182;0.4451;0.1218
2012-04-19;0.6538;0.8599;0.0312;0.0182;0.4144;0.0804
2012-05-02;0.5432;0.7949;0.0409;0.0192;0.358;0.0905
2012-05-09;0.5099;0.7744;0.0432;0.0193;0.3398;0.1019
2012-05-30;0.4058;0.6833;0.0535;0.0244;0.2844;0.0867
2012-06-10;0.2209;0.4909;0.065;0.0215;0.1904;0.1586
2012-07-10;0.1486;0.3859;0.0638;0.0237;0.144;0.1867
2012-07-21;0.1726;0.3649;0.0883;0.0333;0.1898;0.2075
2012-07-28;0.153;0.3444;0.0861;0.0286;0.1766;0.2065
2012-08-13;0.191;0.2938;0.1765;0.0614;0.3234;0.2831
2012-08-13;0.191;0.2938;0.1765;0.0614;0.3234;0.2831
