2010-09-07;0.1736;0.2731;0.1485;0.0726;0.2601;0.2322
2010-09-16;0.1808;0.2949;0.1401;0.0637;0.2573;0.2549
2010-10-06;0.1951;0.3089;0.141;0.0663;0.2671;0.2669
2010-10-31;0.2075;0.3044;0.1463;0.0812;0.2744;0.1766
2010-11-16;0.3493;0.4821;0.1111;0.0672;0.318;0.2496
2010-11-28;0.6903;0.8112;0.0503;0.0292;0.4826;0.1389
2010-12-04;0.8633;0.8318;0.0535;0.0495;0.5827;0.1277
2010-12-25;0.9518;0.9221;0.0276;0.0173;0.6814;0.1008
2011-01-03;0.8905;0.7963;0.0824;0.1287;0.7269;0.1424
2011-01-30;0.8465;0.8685;0.0436;0.024;0.6197;0.1053
2011-02-03;0.3569;0.421;0.1485;0.1488;0.3645;0.0818
2011-02-28;0.1271;0.1904;0.1475;0.1786;0.2169;0.1462
2011-03-18;0.3766;0.5785;0.0742;0.0484;0.2779;0.1301
2011-04-01;0.6597;0.8868;0.0241;0.0153;0.4019;0.0644
2011-04-19;0.6287;0.8515;0.0322;0.0168;0.4016;0.0585
2011-04-30;0.6186;0.8458;0.0331;0.0169;0.3964;0.0659
2011-05-09;0.6032;0.8214;0.0387;0.0202;0.3947;0.071
2011-05-25;0.3077;0.5409;0.0829;0.0251;0.2783;0.1409
2011-06-24;0.1294;0.3445;0.0682;0.0219;0.1399;0.1769
2011-07-01;0.1516;0.3741;0.0679;0.0291;0.1491;0.1869
2011-07-26;0.1629;0.2734;0.1593;0.0527;0.2792;0.2675
2011-07-31;0.1786;0.324;0.1208;0.0454;0.2366;0.2035
2011-08-18;0.1675;0.2762;0.156;0.0579;0.2751;0.2672
2011-08-18;0.1675;0.2762;0.156;0.0579;0.2751;0.2672
