2011-09-05;0.1503;0.2437;0.1533;0.0706;0.2521;0.3369
2011-09-21;0.1267;0.1894;0.187;0.0896;0.2744;0.3561
2011-10-13;0.1836;0.26;0.1457;0.0824;0.2481;0.2016
2011-10-27;0.1835;0.2749;0.1321;0.0822;0.2323;0.194
2011-11-13;0.2162;0.394;0.0852;0.0438;0.196;0.1645
2011-11-28;0.686;0.8317;0.043;0.0236;0.4681;0.1296
2011-12-10;0.5838;0.7558;0.0546;0.0396;0.3926;0.0896
2011-12-26;0.6002;0.7501;0.0588;0.0484;0.4119;0.0844
2012-01-05;0.6844;0.7538;0.0702;0.1104;0.5001;0.1324
2012-01-29;0.5027;0.5208;0.1507;0.0645;0.4783;0.2182
2012-02-06;0.2397;0.3985;0.0953;0.0898;0.2216;0.1139
2012-03-04;0.1492;0.3083;0.1034;0.0362;0.1956;0.1464
2012-03-20;0.4555;0.7088;0.0525;0.0293;0.3082;0.1052
2012-04-04;0.858;0.8823;0.038;0.0233;0.6082;0.0933
2012-04-19;0.6392;0.8755;0.0263;0.0143;0.3962;0.0645
2012-05-02;0.5585;0.8256;0.0339;0.0162;0.3549;0.0661
2012-05-09;0.5142;0.7964;0.0377;0.0166;0.3328;0.0744
2012-05-25;0.4151;0.6878;0.052;0.0284;0.2812;0.0879
2012-06-10;0.2113;0.4738;0.0665;0.0224;0.1863;0.1464
2012-07-03;0.162;0.3999;0.0679;0.0226;0.1584;0.1769
2012-07-21;0.167;0.3516;0.0898;0.0358;0.1872;0.2076
2012-07-28;0.1532;0.3522;0.0801;0.0302;0.1672;0.1979
2012-08-13;0.1852;0.2955;0.1664;0.056;0.306;0.2805
2012-08-13;0.1852;0.2955;0.1664;0.056;0.306;0.2805
