2011-08-27;0.1637;0.2626;0.1578;0.0668;0.2702;0.2952
2011-09-12;0.1617;0.2414;0.1784;0.0809;0.292;0.3058
2011-09-21;0.1684;0.2311;0.2004;0.098;0.3209;0.341
2011-10-13;0.2133;0.2966;0.142;0.0962;0.2618;0.2114
2011-10-27;0.291;0.3742;0.1413;0.0988;0.3103;0.2096
2011-11-13;0.5602;0.7799;0.0467;0.0241;0.3777;0.1249
2011-11-28;0.8262;0.8976;0.0297;0.0204;0.5505;0.1213
2011-12-10;0.8141;0.8745;0.0328;0.0377;0.49;0.1006
2011-12-26;0.4612;0.6396;0.0852;0.0346;0.3877;0.0978
2012-01-05;0.2184;0.3385;0.1151;0.1715;0.2329;0.1965
2012-01-23;0.2264;0.313;0.1399;0.1108;0.2674;0.152
2012-02-08;0.1858;0.2769;0.1326;0.0744;0.2342;0.2629
2012-03-04;0.2917;0.5162;0.079;0.0369;0.2476;0.1658
2012-03-13;0.3728;0.5671;0.0831;0.0452;0.3009;0.183
2012-04-02;0.852;0.8804;0.0393;0.0207;0.6183;0.1022
2012-04-19;0.709;0.8862;0.0276;0.0143;0.4575;0.0617
2012-05-02;0.788;0.8784;0.0353;0.0185;0.5455;0.0812
2012-05-09;0.7418;0.8713;0.0345;0.0179;0.5017;0.0707
2012-05-25;0.7065;0.8648;0.034;0.0178;0.4691;0.0751
2012-06-10;0.6444;0.8458;0.0348;0.0192;0.4167;0.0749
2012-06-26;0.5489;0.7701;0.0473;0.0273;0.3642;0.0933
2012-07-14;0.2869;0.447;0.1096;0.0534;0.2868;0.214
2012-07-28;0.2196;0.3793;0.1168;0.0447;0.2596;0.2356
2012-07-28;0.2196;0.3793;0.1168;0.0447;0.2596;0.2356
