2011-09-01;0.1369;0.2434;0.1262;0.0643;0.2074;0.2671
2011-09-21;0.1122;0.1687;0.2029;0.0891;0.2853;0.3489
2011-10-13;0.184;0.2606;0.1455;0.0847;0.2481;0.2016
2011-10-27;0.201;0.276;0.1488;0.1203;0.2623;0.2287
2011-11-14;0.3552;0.4292;0.1412;0.1242;0.3536;0.1729
2011-11-28;0.7038;0.8297;0.046;0.0237;0.4944;0.1225
2011-12-08;0.5998;0.6189;0.1206;0.0943;0.5124;0.127
2011-12-26;0.7203;0.8141;0.0509;0.0554;0.4969;0.1028
2012-01-05;0.7411;0.8001;0.0588;0.1242;0.5297;0.1251
2012-01-29;0.6986;0.7322;0.0826;0.0645;0.5345;0.2182
2012-02-05;0.3616;0.4398;0.1373;0.0595;0.3529;0.2615
2012-03-04;0.136;0.2804;0.1121;0.0354;0.1995;0.155
2012-03-13;0.2178;0.3757;0.1152;0.0471;0.2539;0.2048
2012-04-04;0.7734;0.8252;0.0557;0.0287;0.5819;0.1241
2012-04-19;0.5998;0.8613;0.0276;0.0143;0.3704;0.0645
2012-05-02;0.5655;0.8095;0.0375;0.0229;0.3564;0.1099
2012-05-09;0.5154;0.791;0.0383;0.0202;0.3283;0.101
2012-05-25;0.3631;0.5966;0.0704;0.0356;0.2787;0.1304
2012-06-10;0.2261;0.4723;0.0724;0.0272;0.202;0.1618
2012-07-05;0.2295;0.4447;0.0812;0.0375;0.2113;0.2182
2012-07-21;0.1918;0.3769;0.0947;0.0379;0.2093;0.2176
2012-07-28;0.1661;0.3578;0.0822;0.0385;0.1738;0.2198
2012-08-13;0.1807;0.2924;0.1621;0.0554;0.2961;0.2757
2012-08-13;0.1807;0.2924;0.1621;0.0554;0.2961;0.2757
