2007-09-26,0.6357,0.8773,26,0.0121,0.3981,0.0517
2007-10-08,458,824,25,0.0175,0.2591,0.0434
2007-10-19,0.5422,0.8226,0.0322,0.0196,0.3309,0.0466
2007-11-11,0.4413,0.8135,0.0261,16,0.2539,0.0477
2007-11-20,0.5117,0.8644,0.0212,13,0.2917,0.0601
2007-12-15,0.5363,0.8221,0.0321,0.0184,0.3289,0.0686
2007-12-24,0.8286,0.7306,0.0626,0.1004,0.4023,0.2014
2008-01-05,0.4288,0.8434,0.0202,12,0.2379,0.0437
2008-01-23,472,0.6942,0.0502,0.0496,0.2782,0.0616
2008-02-12,0.9391,0.8739,0.0301,0.0689,0.4476,0.1131
2008-02-24,0.2921,0.3844,155,0.0829,0.3486,0.1332
2008-03-20,0.5212,0.8538,0.0244,0.0118,0.3095,0.0675
2008-04-05,501,0.8178,0.0307,0.0154,0.3063,0.0619
2008-04-21,0.4941,0.8724,0.0186,13,273,0.0559
2008-04-28,0.4358,854,19,0.0107,0.2413,0.0423
2008-05-23,463,0.8279,0.0256,0.0127,272,0.0533
2008-06-08,0.4626,0.8395,0.0231,0.0129,0.2649,0.0478
2008-06-15,0.4402,0.8218,0.0245,0.0152,0.2505,0.0405
2008-07-01,457,0.8349,0.0237,0.0126,0.2634,0.0474
2008-07-17,0.4498,0.8167,0.0262,0.0159,0.2597,0.0461
2008-08-02,0.4777,0.8161,0.0283,0.0179,0.2796,0.0462
2008-08-27,0.5149,785,0.0392,0.0227,0.3256,0.0534
2008-08-02,0.4777,0.8161,0.0283,0.0179,0.2796,0.0462
2008-08-27,0.5149,785,0.0392,0.0227,0.3256,0.0534
