2010-09-02;0.1593;0.2317;0.1745;0.09;0.2798;0.3926
2010-09-16;0.159;0.2718;0.1445;0.0564;0.2524;0.3778
2010-10-05;0.253;0.4533;0.0894;0.0412;0.2377;0.1996
2010-10-26;0.3834;0.3702;0.1615;0.1443;0.3514;0.2478
2010-11-07;0.7336;0.8221;0.0501;0.0314;0.5133;0.1071
2010-11-18;0.3492;0.5055;0.1085;0.0524;0.3304;0.2083
2010-12-11;0.5515;0.537;0.1337;0.112;0.4439;0.2053
2010-12-25;0.7973;0.8568;0.045;0.022;0.5835;0.1486
2011-01-03;0.8144;0.7783;0.0798;0.0943;0.6401;0.122
2011-01-24;0.8375;0.9019;0.0297;0.0165;0.5759;0.0917
2011-02-12;0.4891;0.6462;0.0768;0.0825;0.3574;0.0981
2011-02-23;0.5298;0.6215;0.0979;0.0433;0.4195;0.0956
2011-03-14;0.1563;0.41;0.0531;0.0646;0.1269;0.0493
2011-03-27;0.2001;0.3085;0.1211;0.0525;0.2292;0.2419
2011-04-17;0.1396;0.2878;0.1065;0.0387;0.1926;0.2378
2011-04-30;0.2462;0.4103;0.121;0.0408;0.2894;0.271
2011-05-12;0.4991;0.7552;0.0472;0.0217;0.3385;0.0991
2011-05-30;0.4122;0.6819;0.0554;0.0246;0.293;0.1255
2011-06-13;0.3386;0.6506;0.0491;0.0235;0.232;0.1106
2011-06-29;0.2522;0.496;0.0701;0.0348;0.2081;0.1609
2011-07-12;0.2047;0.3977;0.101;0.0282;0.2344;0.2332
2011-08-04;0.1869;0.3296;0.139;0.0376;0.2757;0.2757
2011-08-18;0.1755;0.3277;0.1195;0.0392;0.236;0.2633
2011-08-18;0.1755;0.3277;0.1195;0.0392;0.236;0.2633
