2010-09-07;0.429;0.7245;0.0408;0.0333;0.2554;0.0916
2010-09-16;0.4316;0.7672;0.0343;0.0209;0.2604;0.0416
2010-10-04;0.5744;0.7565;0.05;0.0411;0.3608;0.0944
2010-10-20;0.5636;0.7422;0.0547;0.0401;0.3697;0.082
2010-11-07;0.7868;0.7728;0.0573;0.0736;0.4473;0.1193
2010-11-19;0.2071;0.9189;0.0039;0.0065;0.0923;0.0247
2010-12-04;0.5963;0.7504;0.0578;0.0393;0.4055;0.1329
2010-12-25;0.6753;0.8527;0.035;0.02;0.4403;0.103
2011-01-03;0.6737;0.7376;0.0755;0.0877;0.5001;0.1098
2011-01-24;0.4073;0.6666;0.0609;0.0233;0.3045;0.0817
2011-02-12;0.3857;0.6296;0.0601;0.0645;0.2645;0.0862
2011-02-23;0.4777;0.7918;0.0331;0.0337;0.285;0.0414
2011-03-06;0.5861;0.7468;0.0579;0.051;0.3996;0.0929
2011-03-27;0.4724;0.7981;0.0313;0.021;0.2789;0.0749
2011-04-19;0.4138;0.821;0.0225;0.0156;0.2289;0.0564
2011-04-30;0.4918;0.8409;0.0244;0.0156;0.2825;0.057
2011-05-12;0.4354;0.8449;0.0196;0.0166;0.2332;0.0416
2011-06-08;0.4201;0.798;0.0274;0.016;0.2439;0.046
2011-06-24;0.4332;0.8297;0.0231;0.0117;0.2482;0.0526
2011-07-10;0.453;0.8337;0.0232;0.0148;0.2559;0.0546
2011-07-19;0.478;0.8184;0.0281;0.0167;0.2814;0.0921
2011-08-04;0.5142;0.7957;0.0336;0.0299;0.2954;0.2462
2011-08-18;0.4574;0.8123;0.027;0.0194;0.2607;0.0955
2011-08-18;0.4574;0.8123;0.027;0.0194;0.2607;0.0955
