2009-09-06;0.5061;0.8342;0.0271;0.0154;0.2998;0.0501
2009-09-15;0.5505;0.8255;0.0325;0.0184;0.3402;0.0571
2009-10-01;0.5713;0.821;0.0354;0.0202;0.3602;0.0698
2009-10-24;0.55;0.8332;0.0306;0.0173;0.3365;0.0537
2009-11-13;0.5997;0.8223;0.0378;0.0208;0.3877;0.0748
2009-11-28;0.4905;0.9794;0.0026;7e-04;0.2499;0.0307
2009-12-11;0.5925;0.6626;0.0789;0.0739;0.3889;0.0841
2009-12-22;0.6206;0.63;0.0974;0.0903;0.4291;0.1127
2010-01-05;0.5518;0.8468;0.0278;0.0146;0.3352;0.062
2010-01-21;0.5592;0.8481;0.0282;0.0139;0.3432;0.0655
2010-02-04;0.4408;0.852;0.0197;0.0104;0.2466;0.0426
2010-02-24;0.6233;0.8231;0.0398;0.0218;0.4102;0.0946
2010-03-19;0.5518;0.8549;0.0273;0.0074;0.349;0.0688
2010-03-26;0.4677;0.6493;0.063;0.057;0.2963;0.0886
2010-04-09;0.4242;0.869;0.0162;0.0082;0.2312;0.0383
2010-04-27;0.4869;0.8433;0.024;0.0133;0.2824;0.0518
2010-05-20;0.4503;0.8333;0.0231;0.0147;0.2541;0.049
2010-05-29;0.4757;0.8396;0.0238;0.0141;0.2731;0.0565
2010-06-21;0.4476;0.8427;0.0217;0.0114;0.2543;0.0401
2010-07-07;0.4502;0.8251;0.025;0.0134;0.261;0.0584
2010-07-23;0.4565;0.8177;0.026;0.0183;0.2594;0.0447
2010-08-08;0.4535;0.7865;0.0324;0.0199;0.2712;0.0398
2010-08-21;0.536;0.7028;0.06;0.0507;0.3438;0.0843
2010-08-21;0.536;0.7028;0.06;0.0507;0.3438;0.0843
