2010-09-07;0.1278;0.2084;0.1557;0.0758;0.2377;0.3373
2010-09-16;0.1423;0.2397;0.1443;0.067;0.2353;0.3312
2010-10-05;0.2068;0.3668;0.1028;0.0532;0.2219;0.2233
2010-10-26;0.2154;0.2386;0.1967;0.1426;0.32;0.2662
2010-11-07;0.2883;0.382;0.15;0.0836;0.3355;0.2328
2010-11-28;0.2109;0.3479;0.1159;0.0625;0.2396;0.1797
2010-12-03;0.218;0.2097;0.1564;0.1635;0.2394;0.1165
2010-12-25;0.6509;0.7554;0.0696;0.0354;0.4997;0.1911
2011-01-03;0.7013;0.748;0.0756;0.0838;0.5245;0.109
2011-01-24;0.7548;0.8605;0.0374;0.0259;0.4991;0.0957
2011-02-02;0.7706;0.7232;0.1028;0.0913;0.6401;0.1403
2011-02-23;0.2087;0.4566;0.0608;0.0606;0.163;0.0711
2011-03-14;0.173;0.4072;0.0607;0.0714;0.1441;0.0587
2011-04-01;0.2352;0.3206;0.1411;0.1101;0.2743;0.2279
2011-04-16;0.1297;0.2213;0.1768;0.0536;0.2773;0.3526
2011-04-30;0.241;0.3982;0.1294;0.0401;0.3007;0.269
2011-05-12;0.4542;0.6795;0.0621;0.0331;0.3255;0.1592
2011-05-30;0.4059;0.6613;0.0607;0.0269;0.2978;0.1417
2011-06-15;0.2952;0.5747;0.0626;0.0233;0.2318;0.1634
2011-06-29;0.2669;0.5191;0.0683;0.0326;0.2158;0.1695
2011-07-12;0.2114;0.3959;0.102;0.0356;0.2357;0.2366
2011-08-04;0.1837;0.3187;0.1444;0.041;0.2795;0.2908
