2011-09-05;0.1622;0.2544;0.1824;0.0644;0.3069;0.3064
2011-09-21;0.1634;0.2315;0.2078;0.0886;0.333;0.344
2011-10-13;0.2276;0.316;0.1384;0.0963;0.2663;0.1983
2011-10-27;0.2453;0.3819;0.1069;0.0808;0.239;0.2208
2011-11-13;0.5424;0.7829;0.0439;0.0219;0.3606;0.1054
2011-11-28;0.8382;0.9119;0.0257;0.0166;0.5581;0.0972
2011-12-03;0.8275;0.8858;0.0355;0.018;0.5865;0.1132
2011-12-26;0.4625;0.6166;0.091;0.0463;0.3838;0.0998
2012-01-04;0.3496;0.3621;0.2006;0.1883;0.4284;0.1871
2012-01-23;0.2369;0.2557;0.2191;0.2033;0.3697;0.1994
2012-02-08;0.2508;0.4606;0.0751;0.0958;0.2034;0.306
2012-03-04;0.3222;0.5616;0.0762;0.0285;0.2715;0.1451
2012-03-20;0.5647;0.7837;0.0438;0.0468;0.3612;0.1126
2012-03-26;0.7716;0.8438;0.0457;0.0285;0.5395;0.1327
2012-04-19;0.752;0.9061;0.0239;0.0126;0.4855;0.0547
2012-05-02;0.8852;0.9122;0.0275;0.02;0.599;0.1039
2012-05-09;0.7972;0.8908;0.0312;0.0174;0.5406;0.0692
2012-05-25;0.7723;0.8902;0.0296;0.0177;0.5099;0.0803
2012-06-10;0.6303;0.8439;0.0339;0.0199;0.4007;0.0821
2012-06-26;0.4983;0.7392;0.0493;0.0296;0.3289;0.1166
2012-07-21;0.2346;0.403;0.1062;0.0479;0.2496;0.2135
2012-07-28;0.215;0.3925;0.1016;0.0421;0.2329;0.2417
2012-08-13;0.2271;0.3665;0.1423;0.0464;0.307;0.2746
2012-08-13;0.2271;0.3665;0.1423;0.0464;0.307;0.2746
