2010-09-07;0.1344;0.227;0.1489;0.067;0.2364;0.2949
2010-09-16;0.1597;0.2737;0.1474;0.0539;0.2585;0.2493
2010-10-05;0.2796;0.4929;0.0828;0.0402;0.2438;0.1995
2010-10-29;0.4378;0.4989;0.1625;0.0818;0.4861;0.2707
2010-11-07;0.708;0.7955;0.0602;0.0314;0.5288;0.1071
2010-11-18;0.3462;0.5165;0.1047;0.0455;0.3284;0.2059
2010-12-11;0.6661;0.603;0.1173;0.112;0.4737;0.2053
2010-12-25;0.785;0.8549;0.0442;0.0228;0.5653;0.1368
2011-01-03;0.7609;0.7503;0.0852;0.1109;0.5973;0.1383
2011-01-24;0.8503;0.898;0.0313;0.0199;0.5828;0.0855
2011-02-02;0.7621;0.6883;0.1239;0.1038;0.6711;0.1655
2011-02-23;0.4836;0.5993;0.0955;0.0386;0.3812;0.0968
2011-03-14;0.1923;0.4597;0.0543;0.0646;0.1467;0.0493
2011-04-02;0.3368;0.4723;0.1053;0.0402;0.2938;0.2289
2011-04-16;0.1747;0.2848;0.1672;0.0531;0.3004;0.3019
2011-04-30;0.216;0.3679;0.1297;0.0415;0.2807;0.2775
2011-05-12;0.4927;0.7317;0.0537;0.0243;0.3467;0.1164
2011-05-30;0.4377;0.7067;0.0526;0.0232;0.3061;0.1183
2011-06-15;0.3123;0.6104;0.056;0.0217;0.2315;0.1283
2011-06-29;0.2576;0.5326;0.063;0.0255;0.2066;0.1397
2011-07-12;0.2136;0.4206;0.0956;0.0245;0.2344;0.1873
2011-08-11;0.1908;0.3311;0.1427;0.0386;0.284;0.2254
2011-08-27;0.1804;0.3123;0.1442;0.0434;0.2752;0.22
2011-08-27;0.1804;0.3123;0.1442;0.0434;0.2752;0.22
