2010-09-02;0.1941;0.2831;0.1609;0.0822;0.288;0.3134
2010-09-18;0.2007;0.2809;0.173;0.0883;0.3082;0.3042
2010-10-05;0.2222;0.4055;0.0982;0.0419;0.2322;0.2068
2010-10-20;0.1585;0.26;0.1441;0.0683;0.2454;0.3969
2010-11-16;0.3377;0.438;0.1358;0.0794;0.3475;0.2398
2010-11-28;0.521;0.7353;0.0569;0.0263;0.3731;0.1436
2010-12-08;0.8298;0.8556;0.0365;0.0513;0.4691;0.0992
2010-12-25;0.8501;0.9148;0.0256;0.0148;0.576;0.1006
2011-01-03;0.6205;0.6279;0.1216;0.1388;0.5321;0.1664
2011-01-25;0.4889;0.6387;0.0797;0.1003;0.3616;0.0825
2011-02-02;0.2956;0.3055;0.2192;0.1803;0.4121;0.2465
2011-03-03;0.3193;0.3505;0.1862;0.2426;0.3872;0.2477
2011-03-18;0.6239;0.8312;0.0362;0.0379;0.3929;0.1309
2011-03-25;0.4741;0.6266;0.0407;0.0935;0.1773;0.0708
2011-04-19;0.58;0.8575;0.0273;0.0137;0.3561;0.0528
2011-04-30;0.5357;0.8005;0.0388;0.0173;0.3502;0.0708
2011-05-09;0.5018;0.7507;0.0496;0.021;0.3484;0.0823
2011-05-25;0.2451;0.4841;0.0789;0.0253;0.227;0.1564
2011-06-17;0.1366;0.3038;0.0827;0.044;0.1549;0.2493
2011-07-10;0.1521;0.2735;0.1389;0.0478;0.2435;0.2752
2011-07-26;0.1534;0.2812;0.1338;0.0448;0.2385;0.2798
2011-08-11;0.1617;0.2792;0.1399;0.055;0.2483;0.282
2011-08-18;0.1719;0.3009;0.1302;0.0525;0.2423;0.2614
2011-08-18;0.1719;0.3009;0.1302;0.0525;0.2423;0.2614
