2011-09-12;0.488;0.7198;0.0476;0.0433;0.2922;0.1483
2011-09-21;0.4711;0.6602;0.0631;0.0514;0.3084;0.0754
2011-10-01;0.4114;0.7941;0.0269;0.0266;0.2345;0.0929
2011-10-28;0.515;0.8525;0.0235;0.0347;0.2952;0.1458
2011-11-02;0.3037;0.5754;0.0568;0.2003;0.2108;0.1052
2011-11-18;0.4479;0.8453;0.0208;0.0236;0.2482;0.1186
2011-12-10;0.6283;0.8211;0.0378;0.0307;0.385;0.0967
2011-12-26;0.4252;0.6722;0.0555;0.0517;0.2832;0.0724
2012-01-05;0.4158;0.5676;0.0896;0.1421;0.3249;0.1472
2012-01-29;0.7078;0.8514;0.0372;0.0241;0.4636;0.1067
2012-02-08;0.3965;0.8461;0.0181;0.0094;0.2172;0.036
2012-03-04;0.3875;0.8377;0.0189;0.0091;0.2141;0.0346
2012-03-08;0.6447;0.8352;0.0368;0.0306;0.4099;0.1348
2012-04-05;0.4965;0.8734;0.0162;0.0281;0.2399;0.1348
2012-04-19;0.4127;0.8655;0.0153;0.0148;0.2123;0.0752
2012-05-02;0.4824;0.8685;0.0193;0.0091;0.2744;0.0462
2012-05-09;0.424;0.8588;0.018;0.0072;0.237;0.0435
2012-05-25;0.4677;0.8692;0.018;0.0115;0.2573;0.0406
2012-06-10;0.424;0.8588;0.0176;0.01;0.2317;0.053
2012-06-26;0.4457;0.8397;0.0217;0.0138;0.2492;0.0578
2012-07-21;0.4554;0.8142;0.0276;0.0143;0.2695;0.0777
2012-07-28;0.4418;0.8301;0.0237;0.0116;0.2553;0.0759
2012-08-13;0.46;0.8251;0.026;0.0125;0.2714;0.0542
2012-08-13;0.46;0.8251;0.026;0.0125;0.2714;0.0542
