2011-08-27;0.1819;0.3142;0.138;0.0473;0.2645;0.2837
2011-09-12;0.1853;0.3008;0.1523;0.0572;0.2834;0.2983
2011-09-21;0.2006;0.2932;0.1706;0.0762;0.3122;0.3302
2011-10-13;0.3766;0.5314;0.0927;0.0809;0.303;0.1439
2011-10-24;0.4279;0.6571;0.0604;0.0784;0.2919;0.1439
2011-11-13;0.2011;0.3329;0.1063;0.0496;0.2124;0.2908
2011-11-28;0.5198;0.6637;0.0767;0.0404;0.3795;0.18
2011-12-03;0.6057;0.6801;0.0885;0.0548;0.4649;0.1843
2011-12-26;0.6832;0.7027;0.0946;0.0813;0.5418;0.1034
2012-01-05;0.5877;0.6621;0.093;0.1317;0.4575;0.1489
2012-01-29;0.8022;0.8648;0.0414;0.0225;0.5711;0.1165
2012-02-07;0.5541;0.6883;0.074;0.0384;0.4009;0.1626
2012-03-04;0.1712;0.2909;0.1092;0.0434;0.1988;0.2392
2012-03-20;0.28;0.4913;0.0751;0.0372;0.2202;0.1574
2012-04-02;0.6329;0.8079;0.0467;0.0224;0.4396;0.1138
2012-04-19;0.7096;0.8824;0.0284;0.0164;0.4548;0.0591
2012-05-02;0.584;0.8134;0.0398;0.0186;0.387;0.0731
2012-05-09;0.5406;0.8009;0.0395;0.0166;0.3574;0.0722
2012-06-01;0.3932;0.6811;0.0518;0.0236;0.2731;0.1088
2012-06-10;0.2618;0.5296;0.0673;0.0234;0.2189;0.1605
2012-07-03;0.1441;0.3831;0.0636;0.0206;0.1426;0.1995
2012-07-21;0.1497;0.3213;0.0947;0.034;0.1844;0.2406
2012-08-04;0.1577;0.3394;0.086;0.0386;0.1744;0.2369
2012-08-04;0.1577;0.3394;0.086;0.0386;0.1744;0.2369
