2010-09-07;0.1722;0.2822;0.1292;0.0709;0.2308;0.2371
2010-09-18;0.1968;0.2835;0.1621;0.0845;0.2904;0.2879
2010-10-05;0.2424;0.4382;0.0853;0.0477;0.2184;0.1924
2010-10-26;0.3028;0.2748;0.1583;0.165;0.2783;0.2054
2010-11-16;0.417;0.4997;0.1308;0.0814;0.3921;0.2524
2010-11-28;0.7053;0.8625;0.0345;0.0186;0.4676;0.1122
2010-12-03;0.7895;0.875;0.0353;0.0792;0.5295;0.1436
2010-12-25;0.7887;0.8606;0.0415;0.0238;0.554;0.1345
2011-01-03;0.8235;0.7998;0.0701;0.0773;0.6302;0.105
2011-01-24;0.5776;0.7212;0.0697;0.0384;0.4303;0.0962
2011-02-02;0.2989;0.3265;0.1946;0.1517;0.3833;0.2079
2011-03-03;0.2527;0.3026;0.1749;0.2184;0.3267;0.1993
2011-03-18;0.5157;0.7363;0.0513;0.036;0.3379;0.1004
2011-04-01;0.6602;0.8201;0.0427;0.0137;0.4322;0.0818
2011-04-19;0.6056;0.858;0.0277;0.0195;0.3626;0.0726
2011-04-30;0.529;0.7961;0.0384;0.0202;0.3383;0.0729
2011-05-09;0.4451;0.6902;0.0581;0.0282;0.317;0.0979
2011-05-30;0.1731;0.3836;0.078;0.0321;0.1751;0.1593
2011-06-13;0.1444;0.3727;0.0632;0.029;0.1383;0.1585
2011-07-10;0.1564;0.2734;0.1439;0.0513;0.2522;0.2776
2011-07-26;0.1589;0.2816;0.1403;0.0482;0.2503;0.2845
2011-08-02;0.1649;0.2813;0.1364;0.0591;0.2432;0.2596
