2010-09-07;0.1291;0.211;0.1529;0.0758;0.2347;0.3373
2010-09-16;0.1524;0.2543;0.1419;0.067;0.2387;0.3312
2010-10-04;0.1396;0.2258;0.1824;0.0637;0.2888;0.3076
2010-10-20;0.1845;0.271;0.1803;0.0773;0.3144;0.3385
2010-11-07;0.3106;0.4063;0.1409;0.0836;0.3338;0.2328
2010-11-19;0.0812;0.0874;0.4284;0.2072;0.5105;0.2091
2010-12-03;0.1924;0.4068;0.071;0.0439;0.1684;0.0509
2010-12-25;0.5109;0.6579;0.0921;0.0354;0.4464;0.1911
2011-01-03;0.5551;0.6142;0.1092;0.1382;0.457;0.1636
2011-01-24;0.6956;0.8181;0.0493;0.0259;0.493;0.0957
2011-02-02;0.5913;0.6029;0.1282;0.1264;0.5175;0.1683
2011-02-23;0.3163;0.5241;0.0757;0.0828;0.2425;0.1528
2011-03-14;0.2153;0.4519;0.0645;0.0903;0.1709;0.058
2011-04-01;0.2774;0.4134;0.1076;0.1004;0.2593;0.1845
2011-04-16;0.3138;0.4685;0.1304;0.0415;0.3603;0.2167
2011-04-30;0.2581;0.4519;0.0964;0.0392;0.2554;0.2267
2011-05-12;0.43;0.6806;0.0586;0.0277;0.3084;0.1205
2011-05-30;0.3469;0.5909;0.0703;0.0309;0.2734;0.1541
2011-06-13;0.2731;0.54;0.0648;0.0284;0.217;0.1406
2011-06-29;0.2274;0.4496;0.0806;0.0331;0.2123;0.1767
2011-07-12;0.1868;0.3546;0.1109;0.0356;0.2328;0.2366
2011-08-02;0.1632;0.2977;0.129;0.0449;0.2384;0.2636
