2010-09-07;0.1486;0.2297;0.1561;0.0827;0.2492;0.3278
2010-09-16;0.1577;0.274;0.1355;0.0573;0.2378;0.3186
2010-10-05;0.2255;0.3758;0.1018;0.0635;0.2244;0.2013
2010-10-26;0.2762;0.2953;0.1805;0.1394;0.3318;0.271
2010-11-07;0.5224;0.4849;0.1423;0.1309;0.4103;0.2501
2010-11-28;0.211;0.3419;0.1254;0.0619;0.2557;0.2105
2010-12-03;0.1084;0.125;0.3247;0.1635;0.4175;0.1165
2010-12-25;0.5825;0.7179;0.0788;0.0308;0.48;0.1788
2011-01-10;0.55;0.5393;0.1587;0.1533;0.5303;0.1081
2011-01-24;0.7631;0.8845;0.0315;0.0162;0.5144;0.0863
2011-02-02;0.7602;0.7288;0.0971;0.0886;0.619;0.1404
2011-02-23;0.3128;0.3709;0.1602;0.0896;0.3491;0.0964
2011-03-14;0.1753;0.3989;0.0641;0.0765;0.1492;0.0609
2011-04-01;0.2285;0.3407;0.1208;0.1101;0.2457;0.2277
2011-04-16;0.146;0.2427;0.1692;0.0581;0.2777;0.3756
2011-04-30;0.2586;0.4191;0.1243;0.0421;0.3037;0.2629
2011-05-12;0.5082;0.7376;0.0522;0.0287;0.3457;0.1292
2011-05-30;0.4397;0.6988;0.0542;0.0268;0.3057;0.1215
2011-06-15;0.305;0.5875;0.0611;0.0233;0.2352;0.1488
2011-07-08;0.2207;0.4629;0.0735;0.0275;0.2002;0.1809
2011-07-12;0.222;0.4199;0.0962;0.0326;0.2355;0.2281
2011-08-11;0.1874;0.3262;0.139;0.0416;0.2736;0.2855
