2012-08-29;0.1661;0.28;0.1612;0.0489;0.2866;0.3113
2012-09-28;0.2382;0.4179;0.1022;0.0429;0.249;0.2065
2012-10-07;0.5272;0.744;0.0536;0.0279;0.3652;0.0964
2012-10-29;0.3556;0.5102;0.1123;0.05;0.3463;0.2438
2012-11-06;0.2969;0.4102;0.1202;0.1284;0.2874;0.2136
2012-12-01;0.4398;0.5241;0.1202;0.1244;0.385;0.1372
2012-12-17;0.8631;0.9106;0.0281;0.0147;0.601;0.0925
2012-12-21;0.9367;0.9167;0.0296;0.0159;0.6815;0.1304
2013-01-04;0.7619;0.9079;0.0238;0.0128;0.4931;0.0583
2013-01-18;0.3611;0.958;0.0037;0.0034;0.1726;0.0255
2013-02-15;0.4137;0.6944;0.0478;0.0604;0.2651;0.0895
2013-03-03;0.2361;0.6242;0.0335;0.0193;0.1448;0.116
2013-03-12;0.2213;0.3509;0.1095;0.0764;0.2279;0.1744
2013-04-04;0.2441;0.395;0.0993;0.2398;0.229;0.1595
2013-04-16;0.3127;0.4817;0.0909;0.0209;0.2599;0.1445
2013-05-03;0.3624;0.5782;0.0872;0.0267;0.3263;0.184
2013-05-21;0.6679;0.8305;0.0399;0.0275;0.4311;0.1637
2013-05-28;0.6216;0.8207;0.0387;0.0267;0.393;0.1442
2013-06-13;0.5442;0.7892;0.0438;0.017;0.3719;0.1034
2013-06-27;0.2735;0.5234;0.0726;0.028;0.2321;0.141
2013-07-13;0.2325;0.4389;0.0857;0.039;0.2198;0.2277
2013-08-21;0.2161;0.4032;0.091;0.045;0.214;0.2306
